Date,item_id,Actual_Demand_Log_Scaled,Predicted_Demand_Log_Scaled,Actual_LeadTime_Scaled,Predicted_LeadTime_Scaled,Actual_Demand,Predicted_Demand,Actual_LeadTime,Predicted_LeadTime
2019-11-28,Ventus Air S,0.7596191,0.85120213,0.4,0.4631657,32.556068420410156,50.253639221191406,6.0,6.6316566
2019-11-29,Ventus Air S,0.89659923,0.8770266,0.0,0.46228182,62.22799301147461,56.75583267211914,2.0,6.622818
2019-11-30,Ventus Air S,0.87069714,0.8699791,0.9,0.46703583,55.089622497558594,54.903648376464844,11.0,6.670358
2019-12-01,Ventus Air S,0.79760027,0.90050524,0.2,0.47356254,39.0,63.380584716796875,4.0,6.7356253
2019-12-02,Ventus Air S,0.7848662,0.86049026,0.6,0.47597995,36.71224594116211,52.503334045410156,8.0,6.7598
2019-12-03,Ventus Air S,0.9628687,0.74124527,1.0,0.47807115,84.90493774414062,29.82232093811035,12.0,6.780711
2019-12-04,Ventus Air S,0.89333194,0.8275568,1.0,0.48223445,61.27973937988281,44.94419860839844,12.0,6.822345
2019-12-05,Ventus Air S,0.821993,0.8811843,0.0,0.48587576,43.77703094482422,57.87716293334961,2.0,6.858758
2019-12-06,Ventus Air S,0.8741784,0.86740506,0.2,0.4906843,56.0,54.2420768737793,4.0,6.906843
2019-12-07,Ventus Air S,0.70673954,0.8944685,0.1,0.4947266,25.275875091552734,61.60795211791992,3.0,6.9472656
2019-12-08,Ventus Air S,0.8891121,0.780496,0.1,0.49687275,60.076011657714844,35.95764923095703,3.0,6.9687276
2019-12-09,Ventus Air S,0.93638027,0.79380655,0.4,0.4949912,75.0,38.30429458618164,6.0,6.949912
2019-12-10,Ventus Air S,0.8797399,0.8959769,0.6,0.4913412,57.485145568847656,62.04627227783203,8.0,6.913412
2019-12-11,Ventus Air S,0.811459,0.7086048,1.0,0.486531,41.64781188964844,25.503530502319336,12.0,6.86531
2019-12-12,Ventus Air S,0.84389853,0.90167147,1.0,0.4844563,48.55126190185547,63.728790283203125,12.0,6.844563
2019-12-13,Ventus Air S,0.8741784,0.8804173,0.2,0.478779,56.0,57.66868209838867,4.0,6.7877903
2019-12-14,Ventus Air S,0.77238834,0.8297159,0.4,0.4724231,34.59749221801758,45.40529251098633,6.0,6.7242312
2019-12-15,Ventus Air S,0.87467104,0.9703623,0.8,0.47114784,56.13001251220703,87.9344253540039,10.0,6.711478
2019-12-16,Ventus Air S,0.8472811,0.8772758,0.5,0.4692303,49.33255386352539,56.82243728637695,7.0,6.6923027
2019-12-17,Ventus Air S,0.8541845,0.76620084,0.5,0.4685762,50.96550369262695,33.593231201171875,7.0,6.685762
2019-12-18,Ventus Air S,0.890014,0.90045905,0.7,0.4661898,60.33131408691406,63.3668327331543,9.0,6.6618977
2019-12-19,Ventus Air S,0.8388708,0.85332227,0.8,0.46395174,47.4123420715332,50.758689880371094,10.0,6.639518
2019-12-20,Ventus Air S,0.9513504,0.84943813,0.6,0.4651189,80.4483871459961,49.83719253540039,8.0,6.6511893
2019-12-21,Ventus Air S,0.8797399,0.88443184,0.6,0.46380636,57.485145568847656,58.768165588378906,8.0,6.638064
2019-12-22,Ventus Air S,0.97570664,0.77429223,0.7,0.47236168,90.16004180908203,34.91231918334961,9.0,6.7236166
2019-12-23,Ventus Air S,0.8098284,0.88652235,0.8,0.49153793,41.32738494873047,59.34885787963867,10.0,6.915379
2019-12-24,Ventus Air S,0.93638027,0.9280715,0.2,0.5079024,75.0,72.1348876953125,4.0,7.079024
2019-12-25,Ventus Air S,0.884998,0.80258787,0.3,0.51223814,58.92489242553711,39.93342590332031,5.0,7.122381
2019-12-26,Ventus Air S,0.8501295,0.8664586,0.2,0.5103563,50.0,54.00079345703125,4.0,7.103563
2019-12-27,Ventus Air S,0.600448,0.86743295,0.8,0.5068296,15.071632385253906,54.24919128417969,10.0,7.068296
2019-12-28,Ventus Air S,0.8297143,0.88256437,1.0,0.50382304,45.40495300292969,58.254173278808594,12.0,7.0382304
2019-12-29,Ventus Air S,0.9645273,0.8507897,0.1,0.5009663,85.56648254394531,50.155975341796875,3.0,7.009663
2019-12-30,Ventus Air S,0.88526887,0.9365973,0.9,0.49524817,59.000003814697266,75.0763168334961,11.0,6.9524817
2019-12-31,Ventus Air S,0.7784548,0.8169674,0.9,0.49155423,35.61039733886719,42.74827575683594,11.0,6.9155426
2019-02-26,Solus TA31,0.7963162,0.8202475,0.6,0.47167727,41.837642669677734,46.958534240722656,8.0,6.716773
2019-02-27,Solus TA31,0.6252086,0.75445527,0.6,0.47907418,18.106834411621094,34.159549713134766,8.0,6.790742
2019-02-28,Solus TA31,0.8337142,0.79104495,0.0,0.48865333,50.1048469543457,40.785301208496094,2.0,6.8865337
2019-03-01,Solus TA31,0.8472811,0.90305287,0.5,0.49537548,53.483341217041016,69.88465881347656,7.0,6.953755
2019-03-02,Solus TA31,0.966663,0.8028952,0.7,0.5011577,94.69808197021484,43.188297271728516,9.0,7.0115767
2019-03-03,Solus TA31,0.7976002,0.8316575,0.9,0.50207376,42.09796142578125,49.61130905151367,11.0,7.0207376
2019-03-04,Solus TA31,0.85365504,0.84139407,0.1,0.5000764,55.14683532714844,51.99072265625,3.0,7.000764
2019-03-05,Solus TA31,0.91782016,0.77419376,0.4,0.49880186,75.0,37.59151077270508,6.0,6.988019
2019-03-06,Solus TA31,0.9192534,0.8843426,0.9,0.49830988,75.5157241821289,63.89493179321289,11.0,6.983099
2019-03-07,Solus TA31,0.8098284,0.8658779,0.0,0.49728426,44.65779495239258,58.48024368286133,2.0,6.9728427
2019-03-08,Solus TA31,0.84965485,0.804043,0.1,0.49900663,54.097023010253906,43.42826843261719,3.0,6.990066
2019-03-09,Solus TA31,0.8324693,0.79091054,0.4,0.5026201,49.8055419921875,40.758811950683594,6.0,7.026201
2019-03-10,Solus TA31,0.8453926,0.91438395,0.1,0.4969296,52.9999885559082,73.77767944335938,3.0,6.9692955
2019-03-11,Solus TA31,0.79363954,0.6241488,0.1,0.49196896,41.30000686645508,18.01152229309082,3.0,6.9196897
2019-03-12,Solus TA31,0.8084853,0.8342603,0.7,0.48907104,44.36936950683594,50.2367057800293,9.0,6.890711
2019-03-13,Solus TA31,0.87799203,0.9208695,0.4,0.48637095,61.97920608520508,76.10143280029297,6.0,6.8637094
2019-03-14,Solus TA31,0.90912807,0.8919662,0.2,0.48100513,71.94600677490234,66.27183532714844,4.0,6.810051
2019-03-15,Solus TA31,0.8352196,0.9701146,0.2,0.47734955,50.46916198730469,96.26941680908203,4.0,6.7734957
2019-03-16,Solus TA31,0.7910213,0.85072285,1.0,0.47326168,40.7806396484375,54.375370025634766,12.0,6.732617
2019-03-17,Solus TA31,0.9369583,0.7993747,1.0,0.4719588,82.18247985839844,42.46033477783203,12.0,6.7195883
2019-03-18,Solus TA31,0.80490863,0.85585254,0.5,0.47466227,43.610111236572266,55.73204040527344,7.0,6.746623
2019-03-19,Solus TA31,0.8911081,0.84593356,0.5,0.47914088,65.99998474121094,53.13801574707031,7.0,6.7914085
2019-03-20,Solus TA31,0.65827894,0.8308085,0.8,0.48733434,21.333513259887695,49.40896987915039,10.0,6.8733435
2019-03-21,Solus TA31,0.88499796,0.7895864,1.0,0.48686472,64.09591674804688,40.49872589111328,12.0,6.8686476
2019-03-22,Solus TA31,0.9080876,0.7941529,0.6,0.48177302,71.58879089355469,41.40259552001953,8.0,6.81773
2019-03-23,Solus TA31,0.7053194,0.85148764,0.5,0.4820496,26.883878707885742,54.5755615234375,7.0,6.8204966
2019-03-24,Solus TA31,0.90480596,0.93881077,0.6,0.47940257,70.47342681884766,82.91275787353516,8.0,6.794026
2019-03-25,Solus TA31,0.80848527,0.810924,0.4,0.4787737,44.36935043334961,44.89444351196289,6.0,6.787737
2019-03-26,Solus TA31,0.53728026,0.9129266,1.0,0.4758275,11.618402481079102,73.26526641845703,12.0,6.758275
2019-03-27,Solus TA31,0.80994517,0.840198,1.0,0.472397,44.682960510253906,51.6925048828125,12.0,6.7239704
2019-03-28,Solus TA31,0.7784548,0.8117115,0.2,0.46647668,38.375267028808594,45.06529235839844,4.0,6.664767
2019-03-29,Solus TA31,0.75315285,0.88555443,0.7,0.4596797,33.94413757324219,64.26708221435547,9.0,6.596797
2019-03-30,Solus TA31,0.8508987,0.9158308,0.8,0.45273972,54.42133331298828,74.28995513916016,10.0,6.527397
2019-03-31,Solus TA31,0.8328617,0.78562313,0.3,0.45485902,49.89970016479492,39.72987747192383,5.0,6.54859
2019-04-01,Solus TA31,0.922938,0.91028154,0.8,0.46051207,76.85762023925781,72.34410858154297,10.0,6.6051207
2019-04-02,Solus TA31,0.79212606,0.54030025,0.0,0.46973374,40.999000549316406,11.79949951171875,2.0,6.6973376
2019-04-03,Solus TA31,0.8239436,0.7059772,0.2,0.47812,47.802284240722656,26.970563888549805,4.0,6.7812004
2019-04-04,Solus TA31,0.8635066,0.7520289,0.2,0.48405817,57.81840133666992,33.759307861328125,4.0,6.840582
2019-04-05,Solus TA31,0.81437415,0.8086745,0.1,0.4837658,45.6476936340332,44.40988540649414,3.0,6.8376584
2019-04-06,Solus TA31,0.8039692,0.80883175,0.6,0.47723347,43.41280746459961,44.4435920715332,8.0,6.7723346
2019-04-07,Solus TA31,0.77642524,0.89292276,0.9,0.47162932,37.999996185302734,66.57614135742188,11.0,6.7162933
2019-04-08,Solus TA31,0.7424881,0.6605118,1.0,0.46980205,32.22920608520508,21.570056915283203,12.0,6.698021
2019-04-09,Solus TA31,0.884998,0.88954026,0.9,0.46430424,64.095947265625,65.50617218017578,11.0,6.6430426
2019-04-10,Solus TA31,0.9223437,0.8584158,0.8,0.46100506,76.63958740234375,56.42237854003906,10.0,6.6100507
2019-04-11,Solus TA31,0.76536065,0.8713621,0.4,0.46291575,36.016117095947266,60.03950119018555,6.0,6.6291575
2019-04-12,Solus TA31,0.8430119,0.8206167,0.5,0.4634856,52.39679718017578,47.04216766357422,7.0,6.6348557
2019-04-13,Solus TA31,0.8496549,0.83755577,0.0,0.4642541,54.097023010253906,51.03964614868164,2.0,6.6425414
2019-04-14,Solus TA31,0.94199663,0.7443534,0.8,0.47338334,84.18368530273438,32.5229606628418,10.0,6.7338333
2019-04-15,Solus TA31,0.75946164,0.7769243,0.6,0.47840995,35.0,38.09194564819336,8.0,6.7840996
2019-04-16,Solus TA31,0.85264486,0.802641,0.9,0.48505166,54.87984848022461,43.13532638549805,11.0,6.850517
2019-04-17,Solus TA31,0.841423,0.82172906,0.7,0.48785535,51.997962951660156,47.29498291015625,9.0,6.8785534
2019-04-18,Solus TA31,0.88842905,0.88214743,1.0,0.48968756,65.15837097167969,63.22623062133789,12.0,6.8968754
2019-04-19,Solus TA31,0.86317235,0.92066884,0.8,0.48746675,57.72572708129883,76.02845001220703,10.0,6.874667
2019-04-20,Solus TA31,0.78650975,0.79128826,0.5,0.48502257,39.90062713623047,40.83329772949219,7.0,6.850226
2019-04-21,Solus TA31,0.9323493,0.8501196,0.2,0.48478624,80.39299011230469,54.21795654296875,4.0,6.8478627
2019-04-22,Solus TA31,0.7960698,0.84368247,0.3,0.4830353,41.78786087036133,52.566017150878906,5.0,6.8303533
2019-04-23,Solus TA31,0.8214784,0.8541252,0.7,0.4800968,47.2379035949707,55.271549224853516,9.0,6.800968
2019-04-24,Solus TA31,0.88842905,0.8904686,0.3,0.47720128,65.15837097167969,65.7981185913086,5.0,6.7720127
2019-04-25,Solus TA31,0.8624881,0.9445475,0.6,0.47543266,57.53642654418945,85.21517944335938,8.0,6.754327
2019-04-26,Solus TA31,0.85365504,0.84605604,0.5,0.4739379,55.14683532714844,53.1693115234375,7.0,6.739379
2019-04-27,Solus TA31,0.8114109,0.76483554,1.0,0.47122708,45.0,35.92450714111328,12.0,6.7122707
2019-04-28,Solus TA31,0.9080876,0.92760915,0.5,0.46888468,71.58879089355469,78.59272003173828,7.0,6.688847
2019-04-29,Solus TA31,0.84796685,0.7701905,0.4,0.4710358,53.659912109375,36.869380950927734,6.0,6.710358
2019-04-30,Solus TA31,0.8414796,0.7913313,0.0,0.46999595,52.012115478515625,40.841796875,2.0,6.6999598
2019-05-01,Solus TA31,0.7431717,0.86642647,0.9,0.47080866,32.33656311035156,58.634395599365234,11.0,6.708087
2019-05-02,Solus TA31,0.8389889,0.9096284,0.2,0.47551796,51.39274597167969,72.11842346191406,4.0,6.75518
2019-05-03,Solus TA31,0.884998,0.88805556,0.5,0.48306474,64.095947265625,65.04187774658203,7.0,6.8306475
2019-05-04,Solus TA31,0.90162915,0.7415809,0.1,0.48821518,69.41007232666016,32.0872688293457,3.0,6.882152
2019-05-05,Solus TA31,0.741831,0.79446214,0.3,0.4936606,32.1263427734375,41.46451187133789,5.0,6.9366064
2019-05-06,Solus TA31,0.63011914,0.9324684,0.7,0.4937316,18.554716110229492,80.43875885009766,9.0,6.937316
2019-05-07,Solus TA31,0.9276724,0.84167963,0.7,0.49142122,78.6164779663086,52.06217956542969,9.0,6.914212
2019-05-08,Solus TA31,0.9154878,0.8621053,0.3,0.4911054,74.16820526123047,57.430789947509766,5.0,6.911054
2019-05-09,Solus TA31,0.8239437,0.8560894,0.8,0.49024925,47.80229568481445,55.79548645019531,10.0,6.9024925
2019-05-10,Solus TA31,0.8911081,0.8159695,0.8,0.48675108,65.99998474121094,46.00017547607422,10.0,6.867511
2019-05-11,Solus TA31,0.74020475,0.85377866,0.6,0.4812117,31.873119354248047,55.179588317871094,8.0,6.812117
2019-05-12,Solus TA31,0.85976374,0.8285253,0.2,0.47308806,56.788753509521484,48.86880874633789,4.0,6.7308807
2019-05-13,Solus TA31,0.7800222,0.89357597,0.0,0.46681806,38.66756820678711,66.78474426269531,2.0,6.668181
2019-05-14,Solus TA31,0.7291571,0.84907496,0.3,0.46394345,30.203397750854492,53.94645309448242,5.0,6.639435
2019-05-15,Solus TA31,0.831207,0.74876237,0.4,0.46970823,49.50383377075195,33.22766876220703,6.0,6.6970825
2019-05-16,Solus TA31,0.7812142,0.7473357,0.3,0.475014,38.89129638671875,32.99803161621094,5.0,6.75014
2019-05-17,Solus TA31,0.7743037,0.90337276,0.2,0.48131272,37.61153793334961,69.9917221069336,4.0,6.8131275
2019-05-18,Solus TA31,0.9605789,0.92594296,0.1,0.49212107,91.98988342285156,77.96944427490234,3.0,6.921211
2019-05-19,Solus TA31,0.82844913,0.62492365,1.0,0.50101864,48.85089111328125,18.08116340637207,12.0,7.010186
2019-05-20,Solus TA31,0.85310006,0.8826449,0.2,0.51218724,54.99999237060547,63.377174377441406,4.0,7.1218724
2019-05-21,Solus TA31,0.80848527,0.8483891,0.8,0.52219033,44.36935043334961,53.768917083740234,10.0,7.2219033
2019-05-22,Solus TA31,0.8888428,0.90337366,0.9,0.52295184,65.28768157958984,69.99201965332031,11.0,7.2295184
2019-05-23,Solus TA31,0.7727477,0.8169949,0.8,0.5167557,37.32909393310547,46.22812271118164,10.0,7.167557
2019-05-24,Solus TA31,0.8577806,0.7797584,0.3,0.5120367,56.250518798828125,38.618221282958984,5.0,7.1203666
2019-05-25,Solus TA31,0.8345387,0.7826052,0.9,0.50382566,50.30405807495117,39.15398025512695,11.0,7.0382566
2019-05-26,Solus TA31,0.72776335,0.8315271,0.2,0.4892349,29.99886703491211,49.58017349243164,4.0,6.8923492
2019-05-27,Solus TA31,0.83739424,0.89061165,0.0,0.4699473,51.00000762939453,65.8432388305664,2.0,6.6994734
2019-05-28,Solus TA31,0.7840136,0.86355996,0.2,0.4669843,39.421730041503906,57.833213806152344,4.0,6.669843
2019-05-29,Solus TA31,0.8984045,0.8050751,0.4,0.46398318,68.34683227539062,43.64516830444336,6.0,6.6398315
2019-05-30,Solus TA31,0.8998174,0.78986484,0.8,0.46104565,68.81072235107422,40.55327606201172,10.0,6.6104565
2019-05-31,Solus TA31,0.8664555,0.902399,0.8,0.45672274,58.64255905151367,69.66630554199219,10.0,6.5672274
2019-06-01,Solus TA31,0.91956806,0.7427584,0.5,0.4574618,75.62938690185547,32.2716178894043,7.0,6.5746183
2019-06-02,Solus TA31,0.90431184,0.84493095,0.3,0.46019107,70.30699920654297,52.88249588012695,5.0,6.6019106
2019-06-03,Solus TA31,0.7921261,0.97429293,0.7,0.45987913,40.9990119934082,98.20613861083984,9.0,6.5987916
2019-06-04,Solus TA31,0.8577806,0.87003624,1.0,0.46115288,56.250518798828125,59.6588249206543,12.0,6.611529
2019-06-05,Solus TA31,0.8301172,0.8436972,0.6,0.46635854,49.24481201171875,52.569732666015625,8.0,6.663585
2019-06-06,Solus TA31,0.9501179,0.9039246,0.4,0.47166535,87.51127624511719,70.17681884765625,6.0,6.716654
2019-06-07,Solus TA31,0.8337142,0.7303532,1.0,0.47552702,50.1048469543457,30.379995346069336,12.0,6.7552705
2019-06-08,Solus TA31,0.81934124,0.90057397,0.9,0.48164067,46.75389862060547,69.06036376953125,11.0,6.8164067
2019-06-09,Solus TA31,0.8832197,0.78327864,0.4,0.48620012,63.55202102661133,39.28178787231445,6.0,6.8620014
2019-06-10,Solus TA31,0.81596875,0.83508027,0.1,0.4906768,46.00000762939453,50.43532943725586,3.0,6.906768
2019-06-11,Solus TA31,0.91340154,0.9002714,0.3,0.49543482,73.4318618774414,68.96041107177734,5.0,6.954348
2019-06-12,Solus TA31,0.8414796,0.86227113,0.7,0.49432996,52.012115478515625,57.47652816772461,9.0,6.9433
2019-06-13,Solus TA31,0.9631078,0.79036003,0.3,0.48504427,93.10612487792969,40.65047836303711,5.0,6.850443
2019-06-14,Solus TA31,0.889612,0.9202367,0.4,0.47620794,65.5286865234375,75.87155151367188,6.0,6.7620797
2019-06-15,Solus TA31,0.8458478,0.8429092,0.5,0.47423086,53.11610412597656,52.37092208862305,7.0,6.7423086
2019-06-16,Solus TA31,0.8669678,0.95344406,0.1,0.4725841,58.78689193725586,88.91138458251953,3.0,6.725841
2019-06-17,Solus TA31,0.78943175,0.8247108,1.0,0.47197536,40.468448638916016,47.97926330566406,12.0,6.7197537
2019-06-18,Solus TA31,0.90919125,0.88882995,0.6,0.46828774,71.96778869628906,65.28363800048828,8.0,6.6828775
2019-06-19,Solus TA31,0.80828923,0.8939703,1.0,0.46517852,44.32740783691406,66.9109878540039,12.0,6.6517854
2019-06-20,Solus TA31,0.8297143,0.83632827,0.7,0.47219315,49.14936828613281,50.73910903930664,9.0,6.7219315
2019-06-21,Solus TA31,0.8130192,0.9149333,0.4,0.4760523,45.35041809082031,73.97179412841797,6.0,6.7605233
2019-06-22,Solus TA31,0.820991,0.8312652,1.0,0.4765601,47.12708282470703,49.51770782470703,12.0,6.765601
2019-06-23,Solus TA31,0.91379464,0.8587543,0.8,0.4772556,73.57005310058594,56.51415252685547,10.0,6.7725563
2019-06-24,Solus TA31,0.7709202,0.81806964,0.6,0.47266075,37.0,46.468231201171875,8.0,6.726608
2019-06-25,Solus TA31,0.9276723,0.9654055,0.1,0.47169414,78.61643981933594,94.1319580078125,3.0,6.716942
2019-06-26,Solus TA31,0.86894757,0.91092944,0.8,0.47356614,59.3480224609375,72.5687026977539,10.0,6.7356615
2019-06-27,Solus TA31,0.7538553,0.91423815,0.3,0.47783294,34.06015396118164,73.72628021240234,5.0,6.77833
2019-06-28,Solus TA31,0.81752264,0.8076671,0.8,0.4809582,46.34586715698242,44.19453811645508,10.0,6.809582
2019-06-29,Solus TA31,0.9003913,0.76841235,0.7,0.48820576,68.99999237060547,36.55298614501953,9.0,6.8820577
2019-06-30,Solus TA31,0.8081496,0.9228748,1.0,0.4963667,44.297550201416016,76.83441925048828,12.0,6.9636674
2019-07-01,Solus TA31,0.954038,0.82305765,0.8,0.502908,89.16374969482422,47.59869384765625,10.0,7.02908
2019-07-02,Solus TA31,0.90793645,0.8598714,0.2,0.50425637,71.53703308105469,56.81810760498047,4.0,7.0425634
2019-07-03,Solus TA31,0.5945374,0.81473345,0.7,0.5016483,15.532428741455078,45.726844787597656,9.0,7.016483
2019-07-04,Solus TA31,0.74167836,0.7851424,0.9,0.49553892,32.10248947143555,39.63759231567383,11.0,6.9553895
2019-07-05,Solus TA31,0.6696724,0.81135374,0.8,0.48878354,22.56702995300293,44.98759841918945,10.0,6.8878355
2019-07-06,Solus TA31,0.89922327,0.8478573,0.4,0.48145917,68.61526489257812,53.63166809082031,6.0,6.814592
2019-07-07,Solus TA31,0.82199305,0.82508594,0.8,0.47239408,47.35517120361328,48.06603240966797,10.0,6.723941
2019-07-08,Solus TA31,0.9449506,0.9185937,0.2,0.46511698,85.37932586669922,75.27791595458984,4.0,6.65117
2019-07-09,Solus TA31,0.7278669,0.75347394,0.5,0.46307293,30.014015197753906,33.99712371826172,7.0,6.6307297
2019-07-10,Solus TA31,0.79313713,0.68116754,0.6,0.458334,41.19984817504883,23.880596160888672,8.0,6.58334
2019-07-11,Solus TA31,0.80675286,0.91162854,0.9,0.45323768,44.000003814697266,72.8117904663086,11.0,6.5323772
2019-07-12,Solus TA31,0.8458478,0.81784856,0.8,0.451065,53.11610412597656,46.41874313354492,10.0,6.5106497
2019-07-13,Solus TA31,0.8967285,0.7605849,0.0,0.4555175,67.80061340332031,35.19131088256836,2.0,6.5551753
2019-07-14,Solus TA31,0.8797399,0.8734668,0.5,0.46298838,62.500736236572266,60.648681640625,7.0,6.629884
2019-07-15,Solus TA31,0.92581636,0.5955318,0.0,0.4753799,77.92227935791016,15.610186576843262,2.0,6.7537994
2019-07-16,Solus TA31,0.944751,0.8964109,0.3,0.4896905,85.29801177978516,67.69757843017578,5.0,6.8969054
2019-07-17,Solus TA31,0.89213353,0.9508513,0.5,0.49142945,66.3249740600586,87.8181381225586,7.0,6.9142942
2019-07-18,Solus TA31,0.9656074,0.94261986,0.4,0.48770216,94.2226333618164,84.4345474243164,6.0,6.877022
2019-07-19,Solus TA31,0.85758185,0.8815366,0.0,0.48917934,56.19684600830078,63.04139709472656,2.0,6.8917937
2019-07-20,Solus TA31,0.91634756,0.7966129,1.0,0.48705164,74.47374725341797,41.89765548706055,12.0,6.870517
2019-07-21,Solus TA31,0.7608556,0.7322318,0.2,0.48269683,35.237571716308594,30.659395217895508,4.0,6.826968
2019-07-22,Solus TA31,0.89922327,0.84908956,0.6,0.47913903,68.61526489257812,53.95024871826172,8.0,6.7913904
2019-07-23,Solus TA31,0.9110219,0.9460107,0.7,0.47843054,72.6008071899414,85.8124771118164,9.0,6.7843056
2019-07-24,Solus TA31,0.93570256,0.8220737,0.2,0.4805996,81.6910629272461,47.37358474731445,4.0,6.8059964
2019-07-25,Solus TA31,0.91485715,0.89077115,0.5,0.48604116,73.9448471069336,65.8935546875,7.0,6.8604116
2019-07-26,Solus TA31,0.884998,0.9239967,0.9,0.48935488,64.095947265625,77.24752044677734,11.0,6.893549
2019-07-27,Solus TA31,0.7538552,0.8948861,0.4,0.49440584,34.06014633178711,67.20507049560547,6.0,6.9440584
2019-07-28,Solus TA31,0.82043064,0.807201,0.5,0.49503055,47.0,44.09525680541992,7.0,6.950306
2019-07-29,Solus TA31,0.82844913,0.85907674,0.9,0.49245712,48.85089111328125,56.60173034667969,11.0,6.9245715
2019-07-30,Solus TA31,0.8876465,0.75476605,0.5,0.48935297,64.91452026367188,34.21114730834961,7.0,6.89353
2019-07-31,Solus TA31,0.87288404,0.93674266,0.1,0.48647007,60.47941589355469,82.0978775024414,3.0,6.864701
2019-08-01,Solus TA31,0.75600606,0.9647751,0.5,0.4899821,34.41777420043945,93.84935760498047,7.0,6.8998213
2019-08-02,Solus TA31,0.8162779,0.88513017,0.8,0.4924357,46.06861114501953,64.13652801513672,10.0,6.924357
2019-08-03,Solus TA31,0.8635066,0.9179155,0.8,0.4955916,57.81840133666992,75.03421783447266,10.0,6.9559164
2019-08-04,Solus TA31,0.8453926,0.8242847,0.6,0.49293098,52.9999885559082,47.88088607788086,8.0,6.92931
2019-08-05,Solus TA31,0.820991,0.9159821,0.8,0.48954406,47.12708282470703,74.34371948242188,10.0,6.895441
