Date,item_id,Actual_Demand_Log_Scaled,Predicted_Demand_Log_Scaled,Actual_LeadTime_Scaled,Predicted_LeadTime_Scaled,Actual_Demand,Predicted_Demand,Actual_LeadTime,Predicted_LeadTime,baseline_d_lag1,baseline_d_ma7,baseline_l_lag1
2019-09-20,Ventus Prime4,0.91041446,0.8386378,0.79999995,0.88837236,74.77264404296875,52.86821365356445,9.999999,10.883723,62.0,31.285714285714285,10.0
2019-09-21,Ventus Prime4,0.8084853,0.8395585,0.100000024,0.9877968,45.67496109008789,53.10447692871094,3.0,11.877968,41.0,36.0,9.0
2019-09-22,Ventus Prime4,0.811459,0.81515527,0.59999996,0.8867021,46.33943557739258,47.17856216430664,7.9999995,10.867022,19.0,30.428571428571427,3.0
2019-09-23,Ventus Prime4,0.69724286,0.8586406,0.0,0.38671404,26.506074905395508,58.2416877746582,2.0,5.8671403,20.0,29.714285714285715,12.0
2019-09-24,Ventus Prime4,0.85685116,0.8501883,0.0,0.58711797,57.73989486694336,55.90861129760742,2.0,7.8711796,64.0,36.0,6.0
2019-09-25,Ventus Prime4,0.83120704,0.843045,0.4,0.78667796,50.9986457824707,54.00865936279297,6.0,9.866779,45.0,42.0,12.0
2019-09-26,Ventus Prime4,0.76688427,0.83718336,0.100000024,0.98611957,37.30013656616211,52.4970588684082,3.0,11.861196,22.0,39.0,5.0
2019-09-27,Ventus Prime4,0.86248815,0.8113357,0.70000005,0.3855325,59.33515930175781,46.31169128417969,9.0,5.8553247,45.0,36.57142857142857,5.0
2019-09-28,Ventus Prime4,0.9276723,0.87456506,0.6,-0.013576596,81.25090026855469,62.90028762817383,8.0,1.8642341,56.0,38.714285714285715,11.0
2019-09-29,Ventus Prime4,0.9140636,0.86586404,0.6,0.5864356,76.0984878540039,60.31122589111328,8.0,7.864356,42.0,42.0,3.0
2019-09-30,Ventus Prime4,0.62233603,0.8424361,1.0,0.5875283,18.265779495239258,53.849647521972656,12.0,7.875283,10.0,40.57142857142857,2.0
2019-10-01,Ventus Prime4,0.88136643,0.7756278,0.6,0.38984162,65.00000762939453,38.925559997558594,8.0,5.898416,36.0,36.57142857142857,2.0
2019-10-02,Ventus Prime4,0.7898074,0.82627946,0.0,0.09169399,41.70946502685547,49.7947998046875,2.0,2.9169397,50.0,37.285714285714285,10.0
2019-10-03,Ventus Prime4,0.9276724,0.8090336,0.8,0.6927681,81.25090026855469,45.79676055908203,10.0,8.927681,51.0,41.42857142857143,5.0
2019-10-04,Ventus Prime4,0.89659923,0.8459673,0.6,0.09366216,69.95638275146484,54.77812957763672,8.0,2.9366217,56.0,43.0,6.0
2019-10-05,Ventus Prime4,0.7623876,0.80115545,0.40000004,0.594716,36.490142822265625,44.07666015625,6.0,7.94716,42.0,41.0,11.0
2019-10-06,Ventus Prime4,0.9270297,0.80351514,0.70000005,0.5957853,81.0,44.58513641357422,9.0,7.9578533,7.0,36.0,12.0
2019-10-07,Ventus Prime4,0.8797399,0.8805302,0.4,-0.0028016614,64.49166870117188,64.73815155029297,6.0,1.9719833,40.0,40.285714285714285,6.0
2019-10-08,Ventus Prime4,0.79313713,0.83069456,0.6,0.39769864,42.39086151123047,50.87211990356445,8.0,5.9769864,13.0,37.0,5.0
2019-10-09,Ventus Prime4,0.86772186,0.86201996,0.2,-0.0022599697,60.855064392089844,59.2010383605957,4.0,1.9774003,29.0,34.0,11.0
2019-10-10,Ventus Prime4,0.81323725,0.8676209,0.0,0.59710866,46.74128723144531,60.825401306152344,2.0,7.9710865,35.0,31.714285714285715,5.0
2019-10-11,Ventus Prime4,0.964031,0.8488462,1.0,0.99572474,96.7690658569336,55.546714782714844,12.0,11.957247,31.0,28.142857142857142,7.0
2019-10-12,Ventus Prime4,0.820991,0.8576411,0.0,0.59570855,48.53376770019531,57.96088409423828,2.0,7.9570856,66.0,31.571428571428573,4.0
2019-10-13,Ventus Prime4,0.79935396,0.81241935,1.0,-0.0036695343,43.69229507446289,46.556034088134766,12.0,1.9633048,45.0,37.0,11.0
2019-10-14,Ventus Prime4,0.85623443,0.8150193,0.100000024,0.9972374,57.56794738769531,47.14743423461914,3.0,11.972374,32.0,35.857142857142854,11.0
2019-10-15,Ventus Prime4,0.93321776,0.8409324,0.20000002,0.59801733,83.44790649414062,53.45900344848633,4.0,7.980173,24.0,37.42857142857143,7.0
2019-10-16,Ventus Prime4,0.8388708,0.86181897,0.1,-0.0014687311,52.92790222167969,59.14353942871094,3.0,1.9853127,41.0,39.142857142857146,5.0
2019-10-17,Ventus Prime4,0.89207274,0.85200495,0.5,0.9996029,68.44590759277344,56.40217590332031,7.0,11.99603,40.0,39.857142857142854,6.0
2019-10-18,Ventus Prime4,0.88139963,0.8685803,0.4,0.20024258,65.01042175292969,61.10799789428711,6.0,4.0024257,45.0,41.857142857142854,11.0
2019-10-19,Ventus Prime4,0.90257555,0.8338527,0.19999999,0.79964066,72.00109100341797,51.6567268371582,3.9999998,9.996407,66.0,41.857142857142854,8.0
2019-10-20,Ventus Prime4,0.8468024,0.7999049,0.19999999,0.69975984,54.99999237060547,43.809486389160156,3.9999998,8.997599,20.0,38.285714285714285,12.0
2019-10-21,Ventus Prime4,0.7748195,0.85281354,0.7,-7.733982e-05,38.77244567871094,56.62324142456055,9.0,1.9992267,39.0,39.285714285714285,8.0
2019-10-22,Ventus Prime4,0.8328617,0.850045,0.5,0.59980905,51.40925979614258,55.869876861572266,7.0,7.9980903,35.0,40.857142857142854,7.0
2019-10-23,Ventus Prime4,0.923956,0.8793385,0.8,0.39933905,79.81058502197266,64.36683654785156,10.0,5.9933906,37.0,40.285714285714285,6.0
2019-10-24,Ventus Prime4,0.8065293,0.8019196,1.0,0.39862368,45.242984771728516,44.240692138671875,12.0,5.986237,34.0,39.42857142857143,11.0
2019-10-25,Ventus Prime4,0.8114109,0.85827357,0.4,0.39899653,46.32861328125,58.1384162902832,6.0,5.9899654,16.0,35.285714285714285,11.0
2019-10-26,Ventus Prime4,0.91233134,0.84640163,1.0,0.6973111,75.46623229980469,54.89341354370117,12.0,8.973111,2.0,26.142857142857142,11.0
2019-10-27,Ventus Prime4,0.89659923,0.87546545,0.8,0.7954545,69.95638275146484,63.17436981201172,10.0,9.954545,56.0,31.285714285714285,5.0
2019-10-28,Ventus Prime4,0.8301172,0.79401606,0.0,0.9937922,50.729957580566406,42.572532653808594,2.0,11.9379225,52.0,33.142857142857146,6.0
2019-10-29,Ventus Prime4,0.76872844,0.80825794,0.3,0.19214384,37.637367248535156,45.624542236328125,5.0,3.9214385,41.0,34.0,2.0
2019-10-30,Ventus Prime4,0.7206118,0.8238924,0.5,0.49029082,29.737802505493164,49.22168731689453,7.0,6.9029083,57.0,36.857142857142854,11.0
2019-10-31,Ventus Prime4,0.79606986,0.8494991,1.0,0.18857546,43.00001525878906,55.72249221801758,12.0,3.8857546,28.0,36.0,8.0
2019-11-01,Ventus Prime4,0.87052345,0.8445821,0.8,0.48702875,61.6843376159668,54.41205596923828,10.0,6.870288,48.0,40.57142857142857,3.0
2019-11-02,Ventus Prime4,0.8513656,0.84082276,0.5,0.08616389,56.22800064086914,53.43061447143555,7.0,2.861639,26.0,44.0,7.0
2019-11-03,Ventus Prime4,0.88824576,0.84810126,0.2,0.18656583,67.19398498535156,55.34680938720703,4.0,3.8656583,32.0,40.57142857142857,2.0
2019-11-04,Ventus Prime4,0.85976374,0.8189134,1.0,0.08596409,58.558834075927734,48.04698181152344,12.0,2.859641,22.0,36.285714285714285,3.0
2019-11-05,Ventus Prime4,0.7546522,0.84959906,0.7,0.784761,35.136634826660156,55.74943923950195,9.0,9.84761,36.0,35.57142857142857,8.0
2019-11-06,Ventus Prime4,0.8614379,0.82236737,0.0,0.4830244,59.03471755981445,48.85892868041992,2.0,6.830244,28.0,31.428571428571427,2.0
2019-11-07,Ventus Prime4,0.8430119,0.8461071,0.39999998,0.9819869,54.000003814697266,54.81521987915039,5.9999995,11.819869,6.0,28.285714285714285,10.0
2019-11-08,Ventus Prime4,0.83975124,0.8507785,0.4,0.18105754,53.154075622558594,56.068504333496094,6.0,3.8105752,60.0,30.0,5.0
2019-11-09,Ventus Prime4,0.8388709,0.7800493,1.0,-0.019862011,52.92792892456055,39.773597717285156,12.0,1.8013799,71.0,36.42857142857143,3.0
2019-11-10,Ventus Prime4,0.8492814,0.8389144,0.4,0.3795778,55.66380310058594,52.9390754699707,6.0,5.7957783,27.0,35.714285714285715,8.0
2019-11-11,Ventus Prime4,0.9580201,0.84458005,0.5,0.27846056,94.0149917602539,54.411529541015625,7.0,4.7846055,58.0,40.857142857142854,3.0
2019-11-12,Ventus Prime4,0.82898873,0.8418633,0.4,0.7780662,50.45319747924805,53.70050811767578,6.0,9.780663,62.0,44.57142857142857,11.0
2019-11-13,Ventus Prime4,0.72933245,0.82417405,0.19999999,0.47806266,31.038795471191406,49.288963317871094,3.9999998,6.780627,16.0,42.857142857142854,12.0
2019-11-14,Ventus Prime4,0.88526887,0.8358191,0.9,0.97930133,66.23575592041016,52.15125274658203,11.0,11.793014,43.0,48.142857142857146,7.0
2019-11-15,Ventus Prime4,0.76930445,0.8086131,0.7,0.97963303,37.743309020996094,45.70332336425781,9.0,11.79633,32.0,44.142857142857146,12.0
2019-11-16,Ventus Prime4,0.8992232,0.86421686,0.099999994,0.4786744,70.84697723388672,59.83302688598633,2.9999998,6.786744,40.0,39.714285714285715,6.0
2019-11-17,Ventus Prime4,0.74102116,0.82051206,1.0,0.37820697,32.86936950683594,48.42112731933594,12.0,5.7820697,63.0,44.857142857142854,9.0
2019-11-18,Ventus Prime4,0.86696774,0.8203097,0.6,0.17691252,60.63372039794922,48.37361526489258,8.0,3.769125,39.0,42.142857142857146,2.0
2019-11-19,Ventus Prime4,0.8954636,0.8409303,0.2,0.37780532,69.57437896728516,53.45844650268555,4.0,5.7780533,0.0,33.285714285714285,2.0
2019-11-20,Ventus Prime4,0.8948179,0.86027783,0.5,0.37979138,69.35808563232422,58.704559326171875,7.0,5.7979136,43.0,37.142857142857146,4.0
2019-11-21,Ventus Prime4,0.8468024,0.8514789,0.3,0.3806891,54.99999237060547,56.258819580078125,5.0,5.8068914,38.0,36.42857142857143,4.0
2019-11-22,Ventus Prime4,0.89840454,0.7890432,0.9,0.9814722,70.56793212890625,41.55459976196289,11.0,11.814722,56.0,39.857142857142854,4.0
2019-11-23,Ventus Prime4,0.82844913,0.8307145,0.0,0.6818989,50.32139587402344,50.877044677734375,2.0,8.818989,23.0,37.42857142857143,9.0
2019-11-24,Ventus Prime4,0.8726058,0.82683325,0.8,-0.018137245,62.30790710449219,49.928688049316406,10.0,1.8186276,71.0,38.57142857142857,2.0
2019-11-25,Ventus Prime4,0.87035143,0.8555732,1.0,0.8824003,61.633094787597656,57.38414001464844,12.0,10.824003,55.0,40.857142857142854,8.0
2019-11-26,Ventus Prime4,0.8597638,0.8109879,0.19999999,0.68240905,58.558834075927734,46.23352813720703,3.9999998,8.82409,35.0,45.857142857142854,6.0
2019-11-27,Ventus Prime4,0.8980296,0.85913086,0.19999999,0.48241794,70.44047546386719,58.37992858886719,3.9999998,6.824179,26.0,43.42857142857143,12.0
2019-11-28,Ventus Prime4,0.75961906,0.83360213,0.4,0.28195816,35.999996185302734,51.59404373168945,6.0,4.8195815,48.0,44.857142857142854,5.0
2019-11-29,Ventus Prime4,0.89659923,0.82641286,0.0,0.78274494,69.95638275146484,49.82701110839844,2.0,9.82745,52.0,44.285714285714285,10.0
2019-11-30,Ventus Prime4,0.8706971,0.83312416,0.90000004,0.5835426,61.7360954284668,51.47467803955078,11.0,7.835426,60.0,49.57142857142857,6.0
2019-12-01,Ventus Prime4,0.7976002,0.8658775,0.2,0.085476,43.32126235961914,60.31514358520508,4.0,2.85476,52.0,46.857142857142854,2.0
2019-12-02,Ventus Prime4,0.7848663,0.80965525,0.6,0.18701084,40.71800231933594,45.93526077270508,8.0,3.8701084,40.0,44.714285714285715,6.0
2019-12-03,Ventus Prime4,0.9628687,0.84596664,1.0,0.9877041,96.2303695678711,54.7779426574707,12.0,11.877041,48.0,46.57142857142857,4.0
2019-12-04,Ventus Prime4,0.89333194,0.8318925,1.0,-0.01295172,68.86283874511719,51.16834259033203,12.0,1.8704829,34.0,47.714285714285715,2.0
2019-12-05,Ventus Prime4,0.83352184,0.8366225,0.0,0.18702348,51.573970794677734,52.354610443115234,2.0,3.8702347,47.0,47.57142857142857,6.0
2019-12-06,Ventus Prime4,0.87417835,0.8587103,0.19999999,0.9882563,62.78293228149414,58.261322021484375,3.9999998,11.882563,20.0,43.0,4.0
2019-12-07,Ventus Prime4,0.70673954,0.8007947,0.099999964,0.88771605,27.7762451171875,43.99943542480469,2.9999995,10.877161,62.0,43.285714285714285,10.0
2019-12-08,Ventus Prime4,0.8891121,0.82392746,0.100000024,0.58704776,67.47541046142578,49.23005676269531,3.0,7.8704777,33.0,40.57142857142857,8.0
2019-12-09,Ventus Prime4,0.93638027,0.87680894,0.4,0.18622491,84.72702026367188,63.58551788330078,6.0,3.862249,77.0,45.857142857142854,5.0
2019-12-10,Ventus Prime4,0.8797399,0.8441916,0.6,-0.01330513,64.49166870117188,54.309288024902344,8.0,1.8669487,46.0,45.57142857142857,3.0
2019-12-11,Ventus Prime4,0.81145895,0.8004694,1.0,0.086780086,46.339412689208984,43.929901123046875,12.0,2.867801,43.0,46.857142857142854,4.0
2019-12-12,Ventus Prime4,0.84389853,0.8630239,1.0,0.18707062,54.23228073120117,59.489017486572266,12.0,3.8707063,43.0,46.285714285714285,7.0
2019-12-13,Ventus Prime4,0.8741784,0.8509127,0.2,0.18781912,62.782962799072266,56.10492706298828,4.0,3.878191,56.0,51.42857142857143,3.0
2019-12-14,Ventus Prime4,0.78322136,0.85977936,0.4,-0.012444272,40.393062591552734,58.563236236572266,6.0,1.8755573,23.0,45.857142857142854,5.0
2019-12-15,Ventus Prime4,0.87467104,0.84862,0.8,0.9883845,62.93250274658203,55.48594284057617,10.0,11.883845,60.0,49.714285714285715,3.0
2019-12-16,Ventus Prime4,0.8472811,0.8251289,0.49999997,0.8878656,55.1275634765625,49.51774597167969,7.0,10.878656,53.0,46.285714285714285,6.0
2019-12-17,Ventus Prime4,0.8541845,0.83215547,0.5,0.38842684,56.999996185302734,51.23360824584961,7.0,5.8842683,57.0,47.857142857142854,12.0
2019-12-18,Ventus Prime4,0.890014,0.8600704,0.7,0.9892192,67.76961517333984,58.645713806152344,9.0,11.892193,40.0,47.42857142857143,2.0
2019-12-19,Ventus Prime4,0.8388708,0.8280947,0.8,0.4893259,52.92790222167969,50.2349967956543,10.0,6.893259,70.0,51.285714285714285,11.0
2019-12-20,Ventus Prime4,0.9513504,0.88691443,0.6,0.99137944,91.0498046875,66.7637710571289,8.0,11.9137945,47.0,50.0,5.0
2019-12-21,Ventus Prime4,0.8797399,0.84358686,0.6,0.592155,64.49166870117188,54.1505126953125,8.0,7.92155,50.0,53.857142857142854,7.0
2019-12-22,Ventus Prime4,0.98939127,0.86511666,0.70000005,0.39250284,109.29524230957031,60.093780517578125,9.0,5.9250283,68.0,55.0,11.0
2019-12-23,Ventus Prime4,0.8098284,0.8516395,0.8,0.6932436,45.973915100097656,56.302547454833984,10.0,8.932436,52.0,54.857142857142854,9.0
2019-12-24,Ventus Prime4,0.93638027,0.8808937,0.2,0.394032,84.72702026367188,64.85184478759766,4.0,5.94032,52.0,54.142857142857146,10.0
2019-12-25,Ventus Prime4,0.884998,0.82102466,0.3,0.9947048,66.14925384521484,48.54170608520508,5.0,11.947048,47.0,55.142857142857146,6.0
2019-12-26,Ventus Prime4,0.8501294,0.8594337,0.2,0.19576356,55.89268493652344,58.46546936035156,4.0,3.9576354,42.0,51.142857142857146,11.0
2019-12-27,Ventus Prime4,0.6004481,0.8136611,0.8,0.79561675,16.362003326416016,46.83757781982422,10.0,9.956167,36.0,49.57142857142857,6.0
2019-12-28,Ventus Prime4,0.8297143,0.8314642,1.0,0.0948499,50.630977630615234,51.0622444152832,12.0,2.948499,59.0,50.857142857142854,8.0
2019-12-29,Ventus Prime4,0.96452725,0.84014124,0.099999994,0.49425566,96.99996948242188,53.25456619262695,2.9999998,6.9425564,43.0,47.285714285714285,4.0
2019-12-30,Ventus Prime4,0.88526887,0.87866575,0.9,0.19393803,66.23575592041016,64.15811920166016,11.0,3.9393804,72.0,50.142857142857146,3.0
2019-12-31,Ventus Prime4,0.77845484,0.8318086,0.90000004,0.7945033,39.465721130371094,51.147552490234375,11.0,9.945032,50.0,49.857142857142854,3.0
2019-02-26,Ventus Air S,0.7963162,0.8460169,0.6,0.80049336,38.763153076171875,49.039119720458984,8.0,10.004934,61.0,61.714285714285715,5.0
2019-02-27,Ventus Air S,0.6339774,0.8267663,0.59999996,0.90022,17.767528533935547,44.77653884887695,7.9999995,11.002199,56.0,60.42857142857143,9.0
2019-02-28,Ventus Air S,0.8337141,0.7939257,0.0,0.9002162,46.27138137817383,38.325958251953125,2.0,11.002163,58.0,63.0,7.0
2019-03-01,Ventus Air S,0.8472811,0.86304414,0.5,0.7005045,49.33255386352539,53.13904571533203,7.0,9.005045,63.0,63.0,4.0
2019-03-02,Ventus Air S,0.966663,0.85679144,0.70000005,0.6016836,86.42575073242188,51.595848083496094,9.0,8.016836,63.0,63.0,8.0
2019-03-03,Ventus Air S,0.7976002,0.87226796,0.9,0.7031182,38.99999237060547,55.49857711791992,11.0,9.031182,82.0,66.71428571428571,3.0
2019-03-04,Ventus Air S,0.8536551,0.8077396,0.1,0.20471136,50.83842086791992,40.92045211791992,3.0,4.0471134,66.0,64.14285714285714,10.0
2019-03-05,Ventus Air S,0.91782016,0.85518193,0.4,0.50513494,68.74829864501953,51.20578384399414,6.0,7.051349,56.0,63.42857142857143,4.0
2019-03-06,Ventus Air S,0.9192534,0.84559244,0.90000004,0.60359263,69.21219635009766,48.940982818603516,11.0,8.035926,54.0,63.142857142857146,7.0
2019-03-07,Ventus Air S,0.8098284,0.82028854,0.0,0.20202358,41.32738494873047,43.42544174194336,2.0,4.020236,62.0,63.714285714285715,4.0
2019-03-08,Ventus Air S,0.8496549,0.8244586,0.1,0.0006760075,49.88818359375,44.29056167602539,3.0,2.0067601,58.0,63.0,12.0
2019-03-09,Ventus Air S,0.8324692,0.86964536,0.39999998,0.89914453,45.999996185302734,54.81742858886719,5.9999995,10.991446,83.0,65.85714285714286,6.0
2019-03-10,Ventus Air S,0.8453926,0.84971225,0.099999994,0.3975508,48.89485168457031,49.90169143676758,2.9999998,5.975508,44.0,60.42857142857143,8.0
2019-03-11,Ventus Air S,0.80477065,0.81650084,0.100000024,0.594667,40.3487548828125,42.653968811035156,3.0,7.94667,75.0,61.714285714285715,10.0
2019-03-12,Ventus Air S,0.8084853,0.7943878,0.7,-0.0066764774,41.065284729003906,38.41009521484375,9.0,1.9332352,34.0,58.57142857142857,4.0
2019-03-13,Ventus Air S,0.87799203,0.8398929,0.39999998,0.8916237,57.0142936706543,47.6417350769043,5.9999995,10.916237,40.0,56.57142857142857,3.0
2019-03-14,Ventus Air S,0.90912807,0.8624968,0.20000002,0.5897864,66.00001525878906,53.002166748046875,4.0,7.897864,83.0,59.57142857142857,5.0
2019-03-15,Ventus Air S,0.8352196,0.84499073,0.19999999,0.68750054,46.601680755615234,48.80219650268555,3.9999998,8.875006,85.0,63.42857142857143,2.0
2019-03-16,Ventus Air S,0.7910213,0.84839684,1.0,0.48540893,37.80123519897461,49.59295654296875,12.0,6.8540897,46.0,58.142857142857146,9.0
2019-03-17,Ventus Air S,0.93695825,0.8581239,1.0,0.5851727,75.20343017578125,51.92096710205078,12.0,7.851727,79.0,63.142857142857146,12.0
2019-03-18,Ventus Air S,0.8049086,0.7881585,0.5,0.08489272,40.375144958496094,37.290870666503906,7.0,2.848927,71.0,62.57142857142857,8.0
2019-03-19,Ventus Air S,0.8911081,0.8526255,0.5,0.08360673,60.642452239990234,50.59215545654297,7.0,2.8360674,75.0,68.42857142857143,5.0
2019-03-20,Ventus Air S,0.658279,0.8308929,0.8,0.38184625,20.000001907348633,45.658592224121094,10.0,5.8184624,56.0,70.71428571428571,3.0
2019-03-21,Ventus Air S,0.884998,0.8467663,1.0,0.98073167,58.92489242553711,49.21284866333008,12.0,11.807317,49.0,65.85714285714286,5.0
2019-03-22,Ventus Air S,0.92082393,0.8175826,0.6,0.08013809,69.72405242919922,42.872928619384766,8.0,2.8013806,53.0,61.285714285714285,5.0
2019-03-23,Ventus Air S,0.7053194,0.8055493,0.5,0.080093,25.103857040405273,40.49793243408203,7.0,2.8009298,34.0,59.57142857142857,5.0
2019-03-24,Ventus Air S,0.904806,0.86400956,0.6,0.97941184,64.67401885986328,53.381324768066406,8.0,11.794119,45.0,54.714285714285715,8.0
2019-03-25,Ventus Air S,0.8084853,0.7888467,0.39999998,0.6782517,41.065284729003906,37.41293716430664,5.9999995,8.7825165,58.0,52.857142857142854,7.0
2019-03-26,Ventus Air S,0.53728026,0.81494695,1.0,0.17668265,11.0,42.34136962890625,12.0,3.7668264,56.0,50.142857142857146,8.0
2019-03-27,Ventus Air S,0.8099452,0.84292805,1.0,0.1756619,41.350257873535156,48.32935333251953,12.0,3.756619,53.0,49.714285714285715,2.0
2019-03-28,Ventus Air S,0.7784548,0.78288823,0.19999999,0.47494996,35.61039733886719,36.36882400512695,3.9999998,6.7494993,72.0,53.0,9.0
2019-03-29,Ventus Air S,0.75315285,0.83148915,0.70000005,0.37428275,31.5673885345459,45.78743362426758,9.0,5.7428274,29.0,49.57142857142857,11.0
2019-03-30,Ventus Air S,0.8628329,0.8144004,0.8,0.57378495,53.086177825927734,42.23194122314453,10.0,7.737849,57.0,52.857142857142854,3.0
2019-03-31,Ventus Air S,0.8328617,0.7972352,0.3,0.17515785,46.085391998291016,38.932518005371094,5.0,3.7515783,67.0,56.0,2.0
2019-04-01,Ventus Air S,0.922938,0.86482257,0.8,0.5760016,70.41895294189453,53.58618927001953,10.0,7.7600155,71.0,57.857142857142854,4.0
2019-04-02,Ventus Air S,0.79212606,0.8094715,0.0,0.9766129,37.999996185302734,41.2575798034668,2.0,11.7661295,68.0,59.57142857142857,3.0
2019-04-03,Ventus Air S,0.8239437,0.80080295,0.19999999,0.47728017,44.18282699584961,39.59690856933594,3.9999998,6.772802,53.0,59.57142857142857,8.0
2019-04-04,Ventus Air S,0.8635066,0.8369681,0.19999999,0.6780032,53.254966735839844,46.988182067871094,3.9999998,8.780032,69.0,59.142857142857146,8.0
2019-04-05,Ventus Air S,0.81437415,0.8365304,0.100000024,0.97863334,42.2266960144043,46.89113235473633,3.0,11.786333,80.0,66.42857142857143,7.0
2019-04-06,Ventus Air S,0.80396926,0.77483946,0.6,0.37964675,40.19579315185547,35.00333023071289,8.0,5.796468,77.0,69.28571428571429,5.0
2019-04-07,Ventus Air S,0.77642524,0.83890843,0.9,0.47967368,35.26836013793945,47.42075729370117,11.0,6.7967367,52.0,67.14285714285714,10.0
2019-04-08,Ventus Air S,0.7424881,0.8027886,1.0,0.778971,29.999998092651367,39.97145462036133,12.0,9.78971,58.0,65.28571428571429,11.0
2019-04-09,Ventus Air S,0.884998,0.85370576,0.9,0.9789492,58.92489242553711,50.85057067871094,11.0,11.789493,38.0,61.0,4.0
2019-04-10,Ventus Air S,0.9352799,0.818166,0.8,0.7794093,74.61419677734375,42.99146270751953,10.0,9.794093,61.0,62.142857142857146,2.0
2019-04-11,Ventus Air S,0.76536065,0.8264406,0.4,0.18140556,33.45907211303711,44.70762634277344,6.0,3.8140557,29.0,56.42857142857143,5.0
2019-04-12,Ventus Air S,0.8430119,0.8436754,0.5,0.08253439,48.34849166870117,48.500144958496094,7.0,2.8253438,61.0,53.714285714285715,8.0
2019-04-13,Ventus Air S,0.8496549,0.8009526,0.0,0.284563,49.88818359375,39.62501907348633,2.0,4.8456297,56.0,50.714285714285715,8.0
2019-04-14,Ventus Air S,0.94199663,0.80741215,0.8,0.9857306,77.00001525878906,40.85700225830078,10.0,11.857306,60.0,51.857142857142854,11.0
2019-04-15,Ventus Air S,0.7594617,0.8260257,0.59999996,0.88734156,32.53165054321289,44.620018005371094,7.9999995,10.873415,52.0,51.0,12.0
