Date,item_id,Actual_Demand_Log_Scaled,Predicted_Demand_Log_Scaled,Actual_LeadTime_Scaled,Predicted_LeadTime_Scaled,Actual_Demand,Predicted_Demand,Actual_LeadTime,Predicted_LeadTime
2019-10-19,Majesty9 Solus,0.8797399,0.8193058,0.9,0.5010419,59.9999885559082,44.99237823486328,11.0,7.0
2019-10-19,Krugen HP71,0.9011938,0.8202567,0.6,0.5014489,67.0,45.55104446411133,8.0,7.0
2019-10-19,Ventus Air S,0.8816349,0.8195318,0.3,0.5011805,58.000003814697266,43.27022171020508,5.0,7.0
2019-10-19,N'Blue HD Plus,0.8297143,0.81923234,1.0,0.50110346,51.00000762939453,48.46804428100586,12.0,7.0
2019-10-19,Solus TA31,0.74102116,0.81886816,0.1,0.50091577,31.9999942779541,46.64741516113281,3.0,7.0
2019-10-19,Optimo H426,0.75600606,0.8189516,0.8,0.5008091,31.9999942779541,43.151588439941406,10.0,7.0
2019-10-19,N'PRIZ AH8,0.78559226,0.8186164,0.6,0.5008835,37.999996185302734,44.49341583251953,8.0,7.0
2019-10-19,N'fera AU5,0.70673954,0.81907904,0.0,0.50100833,26.000001907348633,44.59168243408203,2.0,7.0
2019-10-19,Kinergy EX,0.8348658,0.8194121,0.1,0.5011667,50.0,46.42008972167969,3.0,7.0
2019-10-19,Ventus Prime4,0.640468,0.81906664,1.0,0.5010881,20.000001907348633,48.08272933959961,12.0,7.0
2019-10-20,Ventus Air S,0.77481943,0.81978536,0.7,0.50142586,34.99999237060547,43.322174072265625,9.0,7.0
2019-10-20,Krugen HP71,0.46927872,0.8193058,0.5,0.5010419,8.0,45.3442497253418,7.0,7.0
2019-10-20,N'fera AU5,0.7963162,0.8202567,0.3,0.5014489,40.0,44.84275817871094,5.0,7.0
2019-10-20,N'PRIZ AH8,0.7963162,0.8195318,0.1,0.5011805,40.0,44.688045501708984,3.0,7.0
2019-10-20,Optimo H426,0.80293924,0.81923234,0.5,0.50110346,40.0,43.208953857421875,7.0,7.0
2019-10-20,N'Blue HD Plus,0.8666492,0.81886816,0.1,0.50091577,60.999996185302734,48.382328033447266,3.0,7.0
2019-10-20,Majesty9 Solus,0.7840137,0.8189516,0.0,0.5008091,38.00000762939453,44.91632080078125,2.0,7.0
2019-10-20,Solus TA31,0.80675286,0.8186164,0.0,0.5008835,44.000003814697266,46.59085464477539,2.0,7.0
2019-10-20,Kinergy EX,0.69982284,0.81907904,0.7,0.50100833,26.000001907348633,46.345767974853516,9.0,7.0
2019-10-20,Ventus Prime4,0.77601963,0.8194121,0.6,0.5011667,38.99999237060547,48.16340255737305,8.0,7.0
2019-10-20,i.Q Series,0.66149276,0.81906664,0.6,0.5010881,21.000001907348633,44.94101333618164,8.0,7.0
2019-10-21,Ventus Prime4,0.7538552,0.81978536,0.5,0.50142586,34.99999237060547,48.25069808959961,7.0,7.0
2019-10-21,N'fera AU5,0.71453804,0.8193058,0.5,0.5010419,27.000001907348633,44.639915466308594,7.0,7.0
2019-10-21,Solus TA31,0.7208219,0.8202567,0.9,0.5014489,29.000001907348633,46.960628509521484,11.0,7.0
2019-10-21,N'PRIZ AH8,0.8815112,0.8195318,0.6,0.5011805,59.9999885559082,44.688045501708984,8.0,7.0
2019-10-21,Kinergy EX,0.83898896,0.81923234,0.1,0.50110346,51.00000762939453,46.37995910644531,3.0,7.0
2019-10-21,Ventus Air S,0.78650975,0.81886816,0.1,0.50091577,37.0,43.13454818725586,3.0,7.0
2019-10-21,N'Blue HD Plus,0.82147837,0.8189516,0.4,0.5008091,48.99999237060547,48.40195846557617,6.0,7.0
2019-10-21,i.Q Series,0.82844913,0.8186164,0.2,0.5008835,47.0,44.844451904296875,4.0,7.0
2019-10-21,Optimo H426,0.49785915,0.81907904,0.3,0.50100833,9.0,43.177616119384766,5.0,7.0
2019-10-21,Krugen HP71,0.0,0.8194121,0.9,0.5011667,0.0,45.36732864379883,11.0,7.0
2019-10-21,Majesty9 Solus,0.74167836,0.81906664,0.7,0.5010881,31.0,44.94101333618164,9.0,7.0
2019-10-22,N'PRIZ AH8,0.86696774,0.81978536,0.1,0.50142586,56.0,44.742095947265625,3.0,7.0
2019-10-22,Majesty9 Solus,0.82844913,0.8193058,0.5,0.5010419,47.0,44.99237823486328,7.0,7.0
2019-10-22,N'Blue HD Plus,0.7524964,0.8202567,0.8,0.5014489,34.99999237060547,48.70995330810547,10.0,7.0
2019-10-22,Optimo H426,0.8081495,0.8195318,0.5,0.5011805,40.99999237060547,43.27022171020508,7.0,7.0
2019-10-22,Solus TA31,0.79711795,0.81923234,1.0,0.50110346,42.000003814697266,46.7293701171875,12.0,7.0
2019-10-22,i.Q Series,0.74826354,0.81886816,0.2,0.50091577,31.9999942779541,44.8984260559082,4.0,7.0
2019-10-22,N'fera AU5,0.5141903,0.8189516,0.6,0.5008091,10.000000953674316,44.56459045410156,8.0,7.0
2019-10-22,Ventus Prime4,0.7652292,0.8186164,0.4,0.5008835,37.0,47.97779083251953,6.0,7.0
2019-10-22,Krugen HP71,0.7878633,0.81907904,0.5,0.50100833,39.0,45.295074462890625,7.0,7.0
2019-10-22,Kinergy EX,0.5603653,0.8194121,0.0,0.5011667,13.000000953674316,46.42008972167969,2.0,7.0
2019-10-22,Ventus Air S,0.8664555,0.81906664,0.5,0.5010881,54.000003814697266,43.17509078979492,7.0,7.0
2019-10-23,Solus TA31,0.69849265,0.81978536,0.7,0.50142586,25.9999942779541,46.85407257080078,9.0,7.0
2019-10-23,N'fera AU5,0.7431717,0.8193058,0.2,0.5010419,31.0,44.639915466308594,4.0,7.0
2019-10-23,Majesty9 Solus,0.7131022,0.8202567,1.0,0.5014489,27.000001907348633,45.19719696044922,12.0,7.0
2019-10-23,N'PRIZ AH8,0.7363637,0.8195318,0.8,0.5011805,30.0000057220459,44.688045501708984,10.0,7.0
2019-10-23,Ventus Prime4,0.74792904,0.81923234,0.9,0.50110346,34.000003814697266,48.12139892578125,11.0,7.0
2019-10-23,Krugen HP71,0.8848822,0.81886816,0.2,0.50091577,61.99999237060547,45.2493896484375,4.0,7.0
2019-10-23,Kinergy EX,0.77238834,0.8189516,0.0,0.5008091,37.0,46.31736373901367,2.0,7.0
2019-10-23,Optimo H426,0.7126176,0.8186164,0.4,0.5008835,26.000001907348633,43.083187103271484,6.0,7.0
2019-10-23,N'Blue HD Plus,0.8376393,0.81907904,0.6,0.50100833,52.9999885559082,48.43194580078125,8.0,7.0
2019-10-23,Ventus Air S,0.77481943,0.8194121,0.3,0.5011667,34.99999237060547,43.24571990966797,5.0,7.0
2019-10-23,i.Q Series,0.8998174,0.81906664,0.4,0.5010881,66.00001525878906,44.94101333618164,6.0,7.0
2019-10-24,Kinergy EX,0.8129561,0.81978536,0.2,0.50142586,44.9999885559082,46.50352096557617,4.0,7.0
2019-10-24,N'PRIZ AH8,0.89513063,0.8193058,1.0,0.5010419,63.99998092651367,44.639915466308594,12.0,7.0
2019-10-24,N'fera AU5,0.8065293,0.8202567,0.9,0.5014489,42.000003814697266,44.84275817871094,11.0,7.0
2019-10-24,Ventus Air S,0.818208,0.8195318,0.2,0.5011805,43.000003814697266,43.27022171020508,4.0,7.0
2019-10-24,N'Blue HD Plus,0.85264486,0.81923234,0.6,0.50110346,56.999996185302734,48.46804428100586,8.0,7.0
2019-10-24,Solus TA31,0.80199015,0.81886816,0.1,0.50091577,43.000003814697266,46.64741516113281,3.0,7.0
2019-10-24,i.Q Series,0.6410961,0.8189516,1.0,0.5008091,19.0,44.91632080078125,12.0,7.0
2019-10-24,Krugen HP71,0.8479668,0.8186164,0.5,0.5008835,51.999996185302734,45.19489669799805,7.0,7.0
2019-10-24,Majesty9 Solus,0.7206119,0.81907904,1.0,0.50100833,28.000003814697266,44.94367599487305,12.0,7.0
2019-10-24,Ventus Prime4,0.59601545,0.8194121,0.9,0.5011667,16.0,48.16340255737305,11.0,7.0
2019-10-24,Optimo H426,0.6249489,0.81906664,0.9,0.5010881,17.0,43.17509078979492,11.0,7.0
2019-10-25,Optimo H426,0.72806823,0.81978536,0.5,0.50142586,27.999998092651367,43.322174072265625,7.0,7.0
2019-10-25,i.Q Series,0.9210834,0.81921864,0.5,0.5011424,73.00000762939453,44.973655700683594,7.0,7.0
2019-10-25,Ventus Prime4,0.23111212,0.819088,0.9,0.50096995,2.0,48.087703704833984,11.0,7.0
2019-10-25,N'PRIZ AH8,0.6075373,0.81940424,0.5,0.50113136,16.0,44.6608772277832,7.0,7.0
2019-10-25,Majesty9 Solus,0.89333194,0.8195689,0.8,0.50122964,64.00001525878906,45.0489501953125,10.0,7.0
2019-10-25,Krugen HP71,0.7878633,0.8189223,0.6,0.5007984,39.0,45.26110076904297,8.0,7.0
2019-10-25,Kinergy EX,0.6834813,0.81934845,0.6,0.5010438,23.999996185302734,46.405879974365234,8.0,7.0
2019-10-25,Solus TA31,0.8248005,0.81779814,1.0,0.50052327,47.999996185302734,46.40746307373047,12.0,7.0
2019-10-25,N'Blue HD Plus,0.6290682,0.8174653,0.8,0.5005014,18.999996185302734,48.05351638793945,10.0,7.0
2019-10-25,N'fera AU5,0.8513657,0.8173624,0.8,0.50049365,52.00000762939453,44.2281608581543,10.0,7.0
2019-10-25,Ventus Air S,0.89922327,0.8182465,0.1,0.50093585,63.0,43.00783920288086,3.0,7.0
2019-10-26,Majesty9 Solus,0.6710056,0.81714594,0.6,0.50019217,22.0,44.53053665161133,8.0,7.0
2019-10-26,Krugen HP71,0.7982838,0.81648993,0.1,0.49976787,40.99999237060547,44.73724365234375,3.0,7.0
2019-10-26,Ventus Prime4,0.85052586,0.81664085,0.3,0.49971035,56.0,47.519989013671875,5.0,7.0
2019-10-26,Solus TA31,0.81596875,0.8172313,0.9,0.4999933,46.00000762939453,46.280826568603516,11.0,7.0
2019-10-26,Optimo H426,0.8324692,0.8176992,0.6,0.50024134,45.999996185302734,42.896583557128906,8.0,7.0
2019-10-26,N'fera AU5,0.70673954,0.8173691,0.0,0.4999784,26.000001907348633,44.22957229614258,2.0,7.0
2019-10-26,N'Blue HD Plus,0.7848663,0.8180634,0.9,0.5003643,41.000003814697266,48.19342803955078,11.0,7.0
2019-10-26,Kinergy EX,0.80828923,0.81684875,0.6,0.50004596,44.000003814697266,45.851070404052734,8.0,7.0
2019-10-26,Ventus Air S,0.8081495,0.81673837,0.6,0.5001485,40.99999237060547,42.70194625854492,8.0,7.0
2019-10-26,i.Q Series,0.8098284,0.8168062,0.1,0.5002323,42.99999237060547,44.458309173583984,3.0,7.0
2019-10-26,N'PRIZ AH8,0.8431172,0.8177167,0.7,0.50066805,50.0,44.302947998046875,9.0,7.0
2019-10-27,N'fera AU5,0.87436277,0.81673,0.5,0.49998254,58.000003814697266,44.094966888427734,7.0,7.0
2019-10-27,Solus TA31,0.88139963,0.8161522,0.5,0.49959904,63.0,46.04071044921875,7.0,7.0
2019-10-27,Krugen HP71,0.90738493,0.8163718,0.4,0.49957696,68.99999237060547,44.711952209472656,6.0,7.0
2019-10-27,Ventus Air S,0.67794865,0.8170178,0.6,0.49988905,21.9999942779541,42.75846481323242,8.0,7.0
2019-10-27,Majesty9 Solus,0.81934124,0.8175249,1.0,0.50015724,45.0,44.611228942871094,12.0,7.0
2019-10-27,N'Blue HD Plus,0.7798061,0.8172302,0.5,0.49991181,40.00000762939453,47.99863815307617,7.0,7.0
2019-10-27,Kinergy EX,0.889612,0.8179511,0.0,0.500311,65.00000762939453,46.09492492675781,2.0,7.0
2019-10-27,Ventus Prime4,0.8352196,0.8167881,0.4,0.50002503,51.999996185302734,47.5539665222168,6.0,7.0
2019-10-27,N'PRIZ AH8,0.8014835,0.8166897,0.7,0.500132,40.99999237060547,44.08649444580078,9.0,7.0
2019-10-27,i.Q Series,0.81463766,0.81676877,0.4,0.50022006,43.99999237060547,44.45035171508789,6.0,7.0
2019-10-27,Optimo H426,0.90587664,0.81767035,1.0,0.50064677,65.00000762939453,42.8907356262207,12.0,7.0
2019-10-28,Krugen HP71,0.8177134,0.8166925,0.2,0.49996537,45.0,44.780643463134766,4.0,7.0
2019-10-28,Kinergy EX,0.8928051,0.81612873,0.7,0.49959013,65.99998474121094,45.692466735839844,9.0,7.0
2019-10-28,N'Blue HD Plus,0.85264486,0.8163469,0.2,0.49956566,56.999996185302734,47.79295349121094,4.0,7.0
2019-10-28,Ventus Air S,0.93638027,0.81699586,0.6,0.4998791,75.0,42.75402069091797,8.0,7.0
2019-10-28,N'PRIZ AH8,0.70673954,0.81750727,0.6,0.50014913,26.000001907348633,44.25872039794922,8.0,7.0
2019-10-28,N'fera AU5,0.7743037,0.81721485,0.0,0.4999049,36.000003814697266,44.19704055786133,2.0,7.0
2019-10-28,Optimo H426,0.90912807,0.8179382,0.2,0.5003053,66.00001525878906,42.94514083862305,4.0,7.0
2019-10-28,Solus TA31,0.74102116,0.8167807,0.2,0.5000227,31.9999942779541,46.18040466308594,4.0,7.0
2019-10-28,i.Q Series,0.8652256,0.8166833,0.9,0.50013,56.0,44.43220520019531,11.0,7.0
2019-10-28,Majesty9 Solus,0.6710056,0.8167633,0.0,0.5002181,22.0,44.44919204711914,2.0,7.0
2019-10-28,Ventus Prime4,0.7862835,0.8176639,0.0,0.5006438,40.99999237060547,47.75653076171875,2.0,7.0
2019-10-29,Solus TA31,0.7709202,0.8166877,1.0,0.49996305,37.0,46.15970993041992,12.0,7.0
2019-10-29,N'Blue HD Plus,0.7524964,0.81612563,0.6,0.49958906,34.99999237060547,47.741573333740234,8.0,7.0
2019-10-29,N'fera AU5,0.8065293,0.81634307,0.0,0.49956378,42.000003814697266,44.01366424560547,2.0,7.0
2019-10-29,Ventus Prime4,0.8541845,0.8169923,0.9,0.4998773,56.999996185302734,47.60111618041992,11.0,7.0
2019-10-29,Kinergy EX,0.7667257,0.8175049,1.0,0.5001479,36.000003814697266,45.996070861816406,12.0,7.0
2019-10-29,Krugen HP71,0.6696724,0.8172122,1.0,0.49990362,22.0,44.892189025878906,12.0,7.0
2019-10-29,Majesty9 Solus,0.77845484,0.8179358,0.3,0.5003042,37.0,44.69889831542969,5.0,7.0
2019-10-29,i.Q Series,0.74167836,0.8167794,0.4,0.50002223,31.0,44.452606201171875,6.0,7.0
2019-10-29,Ventus Air S,0.658279,0.8166822,0.4,0.50012964,20.000001907348633,42.69060134887695,6.0,7.0
2019-10-29,N'PRIZ AH8,0.8065293,0.8167627,0.4,0.50021803,42.000003814697266,44.101837158203125,6.0,7.0
2019-10-29,Optimo H426,0.80293924,0.81766284,0.8,0.5006434,40.0,42.88920593261719,10.0,7.0
2019-10-30,Krugen HP71,0.8672211,0.816687,0.4,0.49996284,56.999996185302734,44.77946472167969,6.0,7.0
2019-10-30,Majesty9 Solus,0.76688427,0.81612515,0.2,0.49958897,35.0,44.31386947631836,4.0,7.0
2019-10-30,Ventus Prime4,0.70836896,0.8163426,0.6,0.4995636,27.999998092651367,47.451255798339844,8.0,7.0
2019-10-30,N'PRIZ AH8,0.78559226,0.8169919,0.4,0.49987715,37.999996185302734,44.150081634521484,6.0,7.0
2019-10-30,Optimo H426,0.73539835,0.8175044,0.9,0.50014764,29.000001907348633,42.85706329345703,11.0,7.0
2019-10-30,Solus TA31,0.7652684,0.81721187,0.9,0.49990347,36.000003814697266,46.27649688720703,11.0,7.0
2019-10-30,i.Q Series,0.7131022,0.81793547,1.0,0.500304,27.000001907348633,44.698822021484375,12.0,7.0
2019-10-30,Ventus Air S,0.73539835,0.81677926,0.0,0.5000222,29.000001907348633,42.71022033691406,2.0,7.0
2019-10-30,N'fera AU5,0.8431172,0.8166821,1.0,0.50012964,50.0,44.084896087646484,12.0,7.0
2019-10-30,Kinergy EX,0.77790385,0.8167627,0.5,0.5002181,37.999996185302734,45.832088470458984,7.0,7.0
2019-10-30,N'Blue HD Plus,0.8376393,0.81766284,0.0,0.5006433,52.9999885559082,48.09968948364258,2.0,7.0
2019-10-31,N'fera AU5,0.87796676,0.81668663,0.2,0.49996263,59.000003814697266,44.08584976196289,4.0,7.0
2019-10-31,Ventus Prime4,0.81871176,0.81612515,0.1,0.49958897,47.999996185302734,47.40119171142578,3.0,7.0
2019-10-31,N'PRIZ AH8,0.82560265,0.8163426,0.7,0.4995636,46.00000762939453,44.01356506347656,9.0,7.0
2019-10-31,N'Blue HD Plus,0.8297143,0.8169919,0.0,0.49987715,51.00000762939453,47.94306564331055,2.0,7.0
2019-10-31,Krugen HP71,0.74677694,0.8175044,1.0,0.50014764,32.000003814697266,44.955013275146484,12.0,7.0
2019-10-31,Ventus Air S,0.8741784,0.81721187,1.0,0.49990347,56.0,42.79776382446289,12.0,7.0
2019-10-31,Kinergy EX,0.830661,0.81793547,0.9,0.500304,49.000003814697266,46.09146499633789,11.0,7.0
2019-10-31,Majesty9 Solus,0.7546522,0.81677926,0.0,0.5000222,33.0,44.45258712768555,2.0,7.0
2019-10-31,Optimo H426,0.88526887,0.8166821,0.7,0.50012964,59.000003814697266,42.69057846069336,9.0,7.0
2019-10-31,Solus TA31,0.79711795,0.8167627,0.3,0.5002181,42.000003814697266,46.17639923095703,5.0,7.0
2019-10-31,i.Q Series,0.7546522,0.81766284,0.6,0.5006433,33.0,44.64063262939453,8.0,7.0
2019-11-01,Kinergy EX,0.89595085,0.81668663,0.0,0.49996263,67.0,45.8153076171875,2.0,7.0
2019-11-01,N'fera AU5,0.8472811,0.81612515,0.7,0.49958897,51.00000762939453,43.96794509887695,9.0,7.0
2019-11-01,N'PRIZ AH8,0.8345387,0.8163426,0.0,0.4995636,48.00000762939453,44.01356506347656,2.0,7.0
2019-11-01,N'Blue HD Plus,0.70709217,0.8169919,0.6,0.49987715,28.000003814697266,47.94306564331055,8.0,7.0
2019-11-01,Solus TA31,0.7062001,0.8175044,0.3,0.50014764,27.000001907348633,46.341793060302734,5.0,7.0
2019-11-01,Optimo H426,0.8501295,0.81721187,0.4,0.49990347,50.0,42.79776382446289,6.0,7.0
2019-11-01,Ventus Prime4,0.69333637,0.81793547,0.5,0.500304,26.000001907348633,47.81950759887695,7.0,7.0
2019-11-01,Krugen HP71,0.81301916,0.81677926,0.3,0.5000222,43.99999237060547,44.79924774169922,5.0,7.0
2019-11-01,Ventus Air S,0.8501295,0.8166821,0.9,0.50012964,50.0,42.69057846069336,11.0,7.0
2019-11-01,Majesty9 Solus,0.8998174,0.8167627,0.4,0.5002181,66.00001525878906,44.44906234741211,6.0,7.0
2019-11-01,i.Q Series,0.8049086,0.81766284,0.1,0.5006433,41.99999237060547,44.64063262939453,3.0,7.0
2019-11-02,i.Q Series,0.9210834,0.81668663,0.8,0.49996263,73.00000762939453,44.43291091918945,10.0,7.0
2019-11-02,N'fera AU5,0.7800222,0.81612515,0.5,0.49958897,37.0,43.96794509887695,7.0,7.0
2019-11-02,Solus TA31,0.7817909,0.8163426,1.0,0.4995636,39.0,46.082977294921875,12.0,7.0
2019-11-02,Optimo H426,0.73539835,0.8169919,0.7,0.49987715,29.000001907348633,42.75322723388672,9.0,7.0
2019-11-02,Krugen HP71,0.7039181,0.8175044,0.8,0.50014764,26.000001907348633,44.955013275146484,10.0,7.0
2019-11-02,Majesty9 Solus,0.890014,0.81721187,1.0,0.49990347,63.0,44.54456329345703,12.0,7.0
2019-11-02,N'Blue HD Plus,0.7848663,0.81793547,1.0,0.500304,41.000003814697266,48.16347122192383,12.0,7.0
2019-11-02,Ventus Prime4,0.7355509,0.81677926,0.0,0.5000222,31.9999942779541,47.55192947387695,2.0,7.0
2019-11-02,Ventus Air S,0.72806823,0.8166821,0.6,0.50012964,27.999998092651367,42.69057846069336,8.0,7.0
2019-11-02,N'PRIZ AH8,0.7431717,0.8167627,0.1,0.5002181,31.0,44.101837158203125,3.0,7.0
2019-11-02,Kinergy EX,0.78852284,0.81766284,0.7,0.5006433,40.0,46.031044006347656,9.0,7.0
2019-11-03,N'PRIZ AH8,0.8014835,0.81668663,0.9,0.49996263,40.99999237060547,44.08584976196289,11.0,7.0
2019-11-03,Ventus Air S,0.77481943,0.81612515,0.9,0.49958897,34.99999237060547,42.578182220458984,11.0,7.0
2019-11-03,Kinergy EX,0.84700257,0.8163426,0.0,0.4995636,53.000003814697266,45.739524841308594,2.0,7.0
2019-11-03,Optimo H426,0.89922327,0.8169919,0.1,0.49987715,63.0,42.75322723388672,3.0,7.0
2019-11-03,Solus TA31,0.8942479,0.8175044,0.2,0.50014764,67.0,46.341793060302734,4.0,7.0
2019-11-03,Majesty9 Solus,0.8866438,0.81721187,0.2,0.49990347,62.000022888183594,44.54456329345703,4.0,7.0
2019-11-03,i.Q Series,0.8797399,0.81793547,0.3,0.500304,59.9999885559082,44.698822021484375,5.0,7.0
2019-11-03,Ventus Prime4,0.6596055,0.81677926,0.1,0.5000222,22.0,47.55192947387695,3.0,7.0
2019-11-03,Krugen HP71,0.8672211,0.8166821,1.0,0.50012964,56.999996185302734,44.77841567993164,12.0,7.0
2019-11-03,N'fera AU5,0.7431717,0.8167627,0.8,0.5002181,31.0,44.101837158203125,10.0,7.0
2019-11-03,N'Blue HD Plus,0.7465809,0.81766284,0.9,0.5006433,34.000003814697266,48.09968948364258,11.0,7.0
2019-11-04,Solus TA31,0.74102116,0.81668663,0.7,0.49996263,31.9999942779541,46.15947341918945,9.0,7.0
2019-11-04,Krugen HP71,0.66017854,0.81612515,0.7,0.49958897,21.000001907348633,44.659202575683594,9.0,7.0
2019-11-04,N'Blue HD Plus,0.7848663,0.8163426,0.0,0.4995636,41.000003814697266,47.79195022583008,2.0,7.0
2019-11-04,Ventus Air S,0.8664555,0.8169919,1.0,0.49987715,54.000003814697266,42.75322723388672,12.0,7.0
2019-11-04,N'PRIZ AH8,0.8513657,0.8175044,0.4,0.50014764,52.00000762939453,44.258113861083984,6.0,7.0
2019-11-04,Optimo H426,0.83702135,0.81721187,0.2,0.49990347,47.0,42.79776382446289,4.0,7.0
2019-11-04,Majesty9 Solus,0.8797399,0.81793547,0.3,0.500304,59.9999885559082,44.698822021484375,5.0,7.0
2019-11-04,i.Q Series,0.78943175,0.81677926,0.3,0.5000222,39.0,44.45258712768555,5.0,7.0
2019-11-04,Ventus Prime4,0.7596191,0.8166821,0.6,0.50012964,36.000003814697266,47.529510498046875,8.0,7.0
2019-11-04,N'fera AU5,0.8593086,0.8167627,0.0,0.5002181,54.000003814697266,44.101837158203125,2.0,7.0
2019-11-04,Kinergy EX,0.82637125,0.81766284,0.0,0.5006433,48.00000762939453,46.031044006347656,2.0,7.0
2019-11-05,Optimo H426,0.87035143,0.81668663,0.3,0.49996263,54.99999237060547,42.691497802734375,5.0,7.0
2019-11-05,i.Q Series,0.83718514,0.81659985,0.7,0.4998773,48.99999237060547,44.41450119018555,9.0,7.0
2019-11-05,Krugen HP71,0.7878633,0.81758714,1.0,0.5003838,39.0,44.97282028198242,12.0,7.0
2019-11-05,Ventus Air S,0.6366392,0.8167901,0.4,0.5002454,18.0,42.712406158447266,6.0,7.0
2019-11-05,Kinergy EX,0.75492626,0.81762314,0.9,0.5006898,34.000003814697266,46.02224349975586,11.0,7.0
2019-11-05,N'fera AU5,0.9342266,0.8176273,0.8,0.5006962,76.9999771118164,44.284061431884766,10.0,7.0
2019-11-05,Ventus Prime4,0.70836896,0.8174325,0.0,0.5005494,27.999998092651367,47.702938079833984,2.0,7.0
2019-11-05,N'PRIZ AH8,0.6723566,0.81753445,0.0,0.5004155,21.9999942779541,44.264461517333984,2.0,7.0
2019-11-05,Majesty9 Solus,0.66149276,0.8171114,0.2,0.5002103,21.000001907348633,44.52317810058594,4.0,7.0
2019-11-05,Solus TA31,0.7062001,0.8171307,0.7,0.500218,27.000001907348633,46.25838851928711,9.0,7.0
2019-11-05,N'Blue HD Plus,0.80396926,0.81756914,0.4,0.5002724,45.0,48.077781677246094,6.0,7.0
2019-11-06,N'fera AU5,0.72933245,0.81711364,0.6,0.49982423,29.000001907348633,44.17572021484375,8.0,7.0
2019-11-06,Kinergy EX,0.9021059,0.8171414,0.1,0.49982023,68.99999237060547,45.91569137573242,3.0,7.0
2019-11-06,Ventus Prime4,0.40935588,0.8182199,0.8,0.5004187,5.999999523162842,47.88555908203125,10.0,7.0
2019-11-06,i.Q Series,0.81934124,0.8171935,0.1,0.5001583,45.0,44.540653228759766,3.0,7.0
2019-11-06,Majesty9 Solus,0.7053194,0.818122,0.8,0.50071543,26.000001907348633,44.73867416381836,10.0,7.0
2019-11-06,Optimo H426,0.9306141,0.81813824,0.5,0.50077593,72.9999771118164,42.98581314086914,7.0,7.0
2019-11-06,Solus TA31,0.7277711,0.8178812,0.0,0.50062823,29.999998092651367,46.426048278808594,2.0,7.0
2019-11-06,Ventus Air S,0.7493527,0.8179914,0.0,0.50054413,31.0,42.9559440612793,2.0,7.0
2019-11-06,N'Blue HD Plus,0.8256367,0.8173994,0.5,0.5002555,49.9999885559082,48.03812789916992,7.0,7.0
2019-11-06,N'PRIZ AH8,0.87436277,0.8173753,0.7,0.5002644,58.000003814697266,44.23087692260742,9.0,7.0
2019-11-06,Krugen HP71,0.8082195,0.8178911,0.7,0.5004014,43.000003814697266,45.038291931152344,9.0,7.0
2019-11-07,N'fera AU5,0.820991,0.8173815,0.7,0.49993575,45.0,44.232181549072266,9.0,7.0
2019-11-07,Ventus Air S,0.7624608,0.817366,0.7,0.49991617,33.0,42.82899475097656,9.0,7.0
2019-11-07,Kinergy EX,0.830661,0.81841123,0.0,0.5005024,49.000003814697266,46.19710159301758,2.0,7.0
2019-11-07,Ventus Prime4,0.8647935,0.81730187,0.3,0.5001927,59.9999885559082,47.672698974609375,5.0,7.0
2019-11-07,N'Blue HD Plus,0.7342251,0.8182541,0.1,0.50077486,32.000003814697266,48.238136291503906,3.0,7.0
2019-11-07,Optimo H426,0.8923586,0.8182497,0.1,0.50082684,60.999996185302734,43.00849151611328,3.0,7.0
2019-11-07,Krugen HP71,0.2960819,0.8179742,0.4,0.5006711,3.0,45.056209564208984,6.0,7.0
2019-11-07,Majesty9 Solus,0.77845484,0.818066,0.1,0.50057876,37.0,44.72669982910156,3.0,7.0
2019-11-07,N'PRIZ AH8,0.8014835,0.8174436,0.2,0.50027174,40.99999237060547,44.24528503417969,4.0,7.0
2019-11-07,Solus TA31,0.74734795,0.81741047,0.9,0.5002775,33.0,46.32081604003906,11.0,7.0
2019-11-07,i.Q Series,0.6801135,0.8179319,0.4,0.5004207,23.0,44.69805908203125,6.0,7.0
2019-11-08,Krugen HP71,0.93855745,0.817412,0.4,0.4999503,80.00000762939453,44.935142517089844,6.0,7.0
2019-11-08,Ventus Prime4,0.8996708,0.8173915,0.1,0.4999284,71.0,47.69343948364258,3.0,7.0
2019-11-08,Majesty9 Solus,0.8049086,0.81843233,0.3,0.5005126,41.99999237060547,44.80504608154297,5.0,7.0
2019-11-08,Ventus Air S,0.6477297,0.8173151,0.6,0.50019807,19.0,42.81867218017578,8.0,7.0
2019-11-08,Solus TA31,0.8248005,0.8182689,0.6,0.5007819,47.999996185302734,46.51287841796875,8.0,7.0
