Date,item_id,Actual_Demand_Log_Scaled,Predicted_Demand_Log_Scaled,Actual_LeadTime_Scaled,Predicted_LeadTime_Scaled,Actual_Demand,Predicted_Demand,Actual_LeadTime,Predicted_LeadTime
2019-12-16,Ventus Air S,0.8472811,0.86155987,0.5,0.51008135,49.33255386352539,52.76866912841797,7.0,7.1008134
2019-12-17,Ventus Air S,0.8541845,0.75070494,0.5,0.51037693,50.96550369262695,31.200754165649414,7.0,7.1037693
2019-12-18,Ventus Air S,0.890014,0.884472,0.7,0.51099354,60.33131408691406,58.77928161621094,9.0,7.1099353
2019-12-19,Ventus Air S,0.8388708,0.8372247,0.8,0.51062024,47.4123420715332,47.045169830322266,10.0,7.106202
2019-12-20,Ventus Air S,0.9513504,0.83393943,0.6,0.51049906,80.4483871459961,46.32067108154297,8.0,7.1049905
2019-12-21,Ventus Air S,0.8797399,0.8687695,0.6,0.50955087,57.485145568847656,54.5917854309082,8.0,7.0955086
2019-12-22,Ventus Air S,0.97570664,0.76030535,0.7,0.5088477,90.16004180908203,32.66273880004883,9.0,7.088477
2019-12-23,Ventus Air S,0.8098284,0.87787175,0.8,0.509893,41.32738494873047,56.98202133178711,10.0,7.09893
2019-12-24,Ventus Air S,0.93638027,0.92414117,0.2,0.5101713,75.0,70.8174819946289,4.0,7.1017127
2019-12-25,Ventus Air S,0.884998,0.80010855,0.3,0.5117061,58.92489242553711,39.466732025146484,5.0,7.117061
2019-12-26,Ventus Air S,0.8501295,0.8639747,0.2,0.51253784,50.0,53.3725471496582,4.0,7.125378
2019-12-27,Ventus Air S,0.600448,0.8670311,0.8,0.5147646,15.071632385253906,54.14662170410156,10.0,7.147646
2019-12-28,Ventus Air S,0.8297143,0.8823748,1.0,0.5140067,45.40495300292969,58.202266693115234,12.0,7.1400666
2019-12-29,Ventus Air S,0.9645273,0.84854007,0.1,0.51355815,85.56648254394531,49.6264762878418,3.0,7.1355815
2019-12-30,Ventus Air S,0.88526887,0.9313182,0.9,0.5132667,59.000003814697266,73.24137115478516,11.0,7.1326666
2019-12-31,Ventus Air S,0.7784548,0.8098216,0.9,0.5157294,35.61039733886719,41.326053619384766,11.0,7.1572943
2019-02-26,Solus TA31,0.7963162,0.8018046,0.6,0.5073154,41.837642669677734,42.96149826049805,8.0,7.073154
2019-02-27,Solus TA31,0.6252086,0.73905474,0.6,0.5077949,18.106834411621094,31.695219039916992,8.0,7.077949
2019-02-28,Solus TA31,0.8337142,0.7802456,0.0,0.50970316,50.1048469543457,38.70940017700195,2.0,7.0970316
2019-03-01,Solus TA31,0.8472811,0.895833,0.5,0.5108105,53.483341217041016,67.51049041748047,7.0,7.1081047
2019-03-02,Solus TA31,0.966663,0.797881,0.7,0.5119828,94.69808197021484,42.15509796142578,9.0,7.1198277
2019-03-03,Solus TA31,0.7976002,0.8260419,0.9,0.5120815,42.09796142578125,48.2878532409668,11.0,7.120815
2019-03-04,Solus TA31,0.85365504,0.83572936,0.1,0.5149488,55.14683532714844,50.593101501464844,3.0,7.1494875
2019-03-05,Solus TA31,0.91782016,0.76496905,0.4,0.5124687,75.0,35.947784423828125,6.0,7.1246867
2019-03-06,Solus TA31,0.9192534,0.8764248,0.9,0.51142174,75.5157241821289,61.515174865722656,11.0,7.1142173
2019-03-07,Solus TA31,0.8098284,0.85810184,0.0,0.5096692,44.65779495239258,56.33736801147461,2.0,7.0966916
2019-03-08,Solus TA31,0.84965485,0.79849106,0.1,0.50999457,54.097023010253906,42.27950668334961,3.0,7.0999455
2019-03-09,Solus TA31,0.8324693,0.7861232,0.4,0.5103656,49.8055419921875,39.82609558105469,6.0,7.103656
2019-03-10,Solus TA31,0.8453926,0.90659916,0.1,0.51010716,52.9999885559082,71.08076477050781,3.0,7.1010714
2019-03-11,Solus TA31,0.79363954,0.61372757,0.1,0.50830096,41.30000686645508,17.099292755126953,3.0,7.0830097
2019-03-12,Solus TA31,0.8084853,0.82155794,0.7,0.5051762,44.36936950683594,47.25600051879883,9.0,7.0517616
2019-03-13,Solus TA31,0.87799203,0.9064249,0.4,0.50223744,61.97920608520508,71.02149963378906,6.0,7.022374
2019-03-14,Solus TA31,0.90912807,0.87473816,0.2,0.49723622,71.94600677490234,61.019630432128906,4.0,6.9723625
2019-03-15,Solus TA31,0.8352196,0.9523757,0.2,0.49445328,50.46916198730469,88.45931243896484,4.0,6.944533
2019-03-16,Solus TA31,0.7910213,0.83296907,1.0,0.49309015,40.7806396484375,49.92549514770508,12.0,6.9309015
2019-03-17,Solus TA31,0.9369583,0.78209716,1.0,0.49222353,82.18247985839844,39.05784606933594,12.0,6.9222355
2019-03-18,Solus TA31,0.80490863,0.8396504,0.5,0.49157274,43.610111236572266,51.55653762817383,7.0,6.915727
2019-03-19,Solus TA31,0.8911081,0.8312026,0.5,0.49189368,65.99998474121094,49.50278854370117,7.0,6.9189367
2019-03-20,Solus TA31,0.65827894,0.81813097,0.8,0.4918924,21.333513259887695,46.481971740722656,10.0,6.918924
2019-03-21,Solus TA31,0.88499796,0.77931345,1.0,0.4936,64.09591674804688,38.53512954711914,12.0,6.936
2019-03-22,Solus TA31,0.9080876,0.787675,0.6,0.4997972,71.58879089355469,40.126136779785156,8.0,6.997972
2019-03-23,Solus TA31,0.7053194,0.84367645,0.5,0.5007402,26.883878707885742,52.56449508666992,7.0,7.0074015
2019-03-24,Solus TA31,0.90480596,0.92701733,0.6,0.4990623,70.47342681884766,78.37077331542969,8.0,6.990623
2019-03-25,Solus TA31,0.80848527,0.797817,0.4,0.50022274,44.36935043334961,42.14206314086914,6.0,7.0022273
2019-03-26,Solus TA31,0.53728026,0.8989654,1.0,0.5020402,11.618402481079102,68.53063201904297,12.0,7.020402
2019-03-27,Solus TA31,0.80994517,0.82561725,1.0,0.5030007,44.682960510253906,48.18919372558594,12.0,7.0300064
2019-03-28,Solus TA31,0.7784548,0.79518497,0.2,0.5036903,38.375267028808594,41.609596252441406,4.0,7.036903
2019-03-29,Solus TA31,0.75315285,0.86565226,0.7,0.50225306,33.94413757324219,58.41691589355469,9.0,7.0225306
2019-03-30,Solus TA31,0.8508987,0.8945031,0.8,0.501184,54.42133331298828,67.08192443847656,10.0,7.01184
2019-03-31,Solus TA31,0.8328617,0.7642636,0.3,0.5001521,49.89970016479492,35.82499694824219,5.0,7.001521
2019-04-01,Solus TA31,0.922938,0.89026433,0.8,0.4993002,76.85762023925781,65.73377990722656,10.0,6.9930024
2019-04-02,Solus TA31,0.79212606,0.5228057,0.0,0.49969298,40.999000549316406,10.785360336303711,2.0,6.9969296
2019-04-03,Solus TA31,0.8239436,0.6913955,0.2,0.500932,47.802284240722656,25.110795974731445,4.0,7.00932
2019-04-04,Solus TA31,0.8635066,0.73968977,0.2,0.50181174,57.81840133666992,31.7933349609375,4.0,7.0181174
2019-04-05,Solus TA31,0.81437415,0.7964631,0.1,0.50099427,45.6476936340332,41.867332458496094,3.0,7.0099425
2019-04-06,Solus TA31,0.8039692,0.7951296,0.6,0.4993252,43.41280746459961,41.59846496582031,8.0,6.993252
2019-04-07,Solus TA31,0.77642524,0.877841,0.9,0.4983649,37.999996185302734,61.934326171875,11.0,6.9836493
2019-04-08,Solus TA31,0.7424881,0.64471936,1.0,0.49676168,32.22920608520508,19.94934844970703,12.0,6.9676166
2019-04-09,Solus TA31,0.884998,0.87580025,0.9,0.49861753,64.095947265625,61.33122634887695,11.0,6.986175
2019-04-10,Solus TA31,0.9223437,0.8444737,0.8,0.5015985,76.63958740234375,52.76637268066406,10.0,7.0159845
2019-04-11,Solus TA31,0.76536065,0.8570237,0.4,0.50227624,36.016117095947266,56.04641342163086,6.0,7.0227623
2019-04-12,Solus TA31,0.8430119,0.80316216,0.5,0.49914917,52.39679718017578,43.24400329589844,7.0,6.991492
2019-04-13,Solus TA31,0.8496549,0.8198252,0.0,0.49843892,54.097023010253906,46.86306381225586,2.0,6.9843893
2019-04-14,Solus TA31,0.94199663,0.72836024,0.8,0.49884877,84.18368530273438,30.086288452148438,10.0,6.9884877
2019-04-15,Solus TA31,0.75946164,0.76254094,0.6,0.4986867,35.0,35.52688217163086,8.0,6.986867
2019-04-16,Solus TA31,0.85264486,0.7900806,0.9,0.49907082,54.87984848022461,40.595603942871094,11.0,6.9907084
2019-04-17,Solus TA31,0.841423,0.80997556,0.7,0.49795574,51.997962951660156,44.689517974853516,9.0,6.979557
2019-04-18,Solus TA31,0.88842905,0.87087095,1.0,0.49731332,65.15837097167969,59.89821243286133,12.0,6.973133
2019-04-19,Solus TA31,0.86317235,0.9093562,0.8,0.49842983,57.72572708129883,72.02459716796875,10.0,6.984298
2019-04-20,Solus TA31,0.78650975,0.77983356,0.5,0.49951357,39.90062713623047,38.632266998291016,7.0,6.9951353
2019-04-21,Solus TA31,0.9323493,0.8386134,0.2,0.5017339,80.39299011230469,51.30000305175781,4.0,7.0173388
2019-04-22,Solus TA31,0.7960698,0.8314254,0.3,0.50198287,41.78786087036133,49.55591583251953,5.0,7.019829
2019-04-23,Solus TA31,0.8214784,0.84135246,0.7,0.5038345,47.2379035949707,51.98032760620117,9.0,7.038345
2019-04-24,Solus TA31,0.88842905,0.8775669,0.3,0.5049403,65.15837097167969,61.852962493896484,5.0,7.0494027
2019-04-25,Solus TA31,0.8624881,0.9318506,0.6,0.50653535,57.53642654418945,80.2016830444336,8.0,7.0653534
2019-04-26,Solus TA31,0.85365504,0.8334268,0.5,0.5083799,55.14683532714844,50.03559112548828,7.0,7.0837984
2019-04-27,Solus TA31,0.8114109,0.751507,1.0,0.50876665,45.0,33.67381286621094,12.0,7.0876665
2019-04-28,Solus TA31,0.9080876,0.91388875,0.5,0.50816697,71.58879089355469,73.60316467285156,7.0,7.08167
2019-04-29,Solus TA31,0.84796685,0.7564913,0.4,0.5072787,53.659912109375,34.498958587646484,6.0,7.072787
2019-04-30,Solus TA31,0.8414796,0.7758485,0.0,0.50504243,52.012115478515625,37.894012451171875,2.0,7.050424
2019-05-01,Solus TA31,0.7431717,0.8510278,0.9,0.5042198,32.33656311035156,54.4550895690918,11.0,7.0421977
2019-05-02,Solus TA31,0.8389889,0.89636135,0.2,0.50486207,51.39274597167969,67.6814956665039,4.0,7.0486207
2019-05-03,Solus TA31,0.884998,0.8773635,0.5,0.50668824,64.095947265625,61.79269027709961,7.0,7.066882
2019-05-04,Solus TA31,0.90162915,0.7339298,0.1,0.5101778,69.41007232666016,30.914072036743164,3.0,7.101778
2019-05-05,Solus TA31,0.741831,0.78924614,0.3,0.51262516,32.1263427734375,40.4321403503418,5.0,7.126251
2019-05-06,Solus TA31,0.63011914,0.9275296,0.7,0.5153821,18.554716110229492,78.56285858154297,9.0,7.153821
2019-05-07,Solus TA31,0.9276724,0.8354906,0.7,0.5155408,78.6164779663086,50.53501510620117,9.0,7.155408
2019-05-08,Solus TA31,0.9154878,0.85601664,0.3,0.51587284,74.16820526123047,55.7759895324707,5.0,7.158728
2019-05-09,Solus TA31,0.8239437,0.84900564,0.8,0.51514035,47.80229568481445,53.92848205566406,10.0,7.1514034
2019-05-10,Solus TA31,0.8911081,0.807451,0.8,0.51522386,65.99998474121094,44.14848709106445,10.0,7.1522384
2019-05-11,Solus TA31,0.74020475,0.8431462,0.6,0.51474476,31.873119354248047,52.43064880371094,8.0,7.1474476
2019-05-12,Solus TA31,0.85976374,0.8140681,0.2,0.51269203,56.788753509521484,45.580379486083984,4.0,7.12692
2019-05-13,Solus TA31,0.7800222,0.87609863,0.0,0.5103298,38.66756820678711,61.4190559387207,2.0,7.1032977
2019-05-14,Solus TA31,0.7291571,0.8295118,0.3,0.5090982,30.203397750854492,49.10148239135742,5.0,7.0909815
2019-05-15,Solus TA31,0.831207,0.7300719,0.4,0.5082948,49.50383377075195,30.33837890625,6.0,7.082948
2019-05-16,Solus TA31,0.7812142,0.73012197,0.3,0.50630695,38.89129638671875,30.34578514099121,5.0,7.0630693
2019-05-17,Solus TA31,0.7743037,0.8900105,0.2,0.50699884,37.61153793334961,65.65389251708984,4.0,7.0699883
2019-05-18,Solus TA31,0.9605789,0.9172677,0.1,0.5091185,91.98988342285156,74.80213165283203,3.0,7.0911846
2019-05-19,Solus TA31,0.82844913,0.6214497,1.0,0.512403,48.85089111328125,17.770938873291016,12.0,7.12403
2019-05-20,Solus TA31,0.85310006,0.88153327,0.2,0.5123405,54.99999237060547,63.04039001464844,4.0,7.1234045
2019-05-21,Solus TA31,0.80848527,0.8498758,0.8,0.51287836,44.36935043334961,54.154483795166016,10.0,7.128783
2019-05-22,Solus TA31,0.8888428,0.90629995,0.9,0.5123706,65.28768157958984,70.97906494140625,11.0,7.123706
2019-05-23,Solus TA31,0.7727477,0.81832594,0.8,0.51314604,37.32909393310547,46.52566909790039,10.0,7.13146
2019-05-24,Solus TA31,0.8577806,0.7766067,0.3,0.5128947,56.250518798828125,38.03340148925781,5.0,7.128947
2019-05-25,Solus TA31,0.8345387,0.7726727,0.9,0.5134018,50.30405807495117,37.31553649902344,11.0,7.134018
2019-05-26,Solus TA31,0.72776335,0.80960023,0.2,0.5148858,29.99886703491211,44.60866165161133,4.0,7.1488576
2019-05-27,Solus TA31,0.83739424,0.8590648,0.0,0.51646465,51.00000762939453,56.59849166870117,2.0,7.164646
2019-05-28,Solus TA31,0.7840136,0.8339541,0.2,0.5140766,39.421730041503906,50.1627311706543,4.0,7.1407657
2019-05-29,Solus TA31,0.8984045,0.78065157,0.4,0.50948715,68.34683227539062,38.785545349121094,6.0,7.0948715
2019-05-30,Solus TA31,0.8998174,0.7692695,0.8,0.51081073,68.81072235107422,36.705177307128906,10.0,7.108107
2019-05-31,Solus TA31,0.8664555,0.87830746,0.8,0.50442314,58.64255905151367,62.073001861572266,10.0,7.0442314
2019-06-01,Solus TA31,0.91956806,0.7195225,0.5,0.50465786,75.62938690185547,28.816621780395508,7.0,7.0465784
2019-06-02,Solus TA31,0.90431184,0.82210785,0.3,0.5045461,70.30699920654297,47.381370544433594,5.0,7.0454607
2019-06-03,Solus TA31,0.7921261,0.9498874,0.7,0.5031858,40.9990119934082,87.41510009765625,9.0,7.031858
2019-06-04,Solus TA31,0.8577806,0.84586734,1.0,0.50073797,56.250518798828125,53.121097564697266,12.0,7.0073795
2019-06-05,Solus TA31,0.8301172,0.82220364,0.6,0.49957383,49.24481201171875,47.40324783325195,8.0,6.995738
2019-06-06,Solus TA31,0.9501179,0.8850127,0.4,0.49647674,87.51127624511719,64.10044860839844,6.0,6.9647675
2019-06-07,Solus TA31,0.8337142,0.71415055,1.0,0.49577746,50.1048469543457,28.070344924926758,12.0,6.9577746
2019-06-08,Solus TA31,0.81934124,0.88615817,0.9,0.4970474,46.75389862060547,64.4532699584961,11.0,6.9704742
2019-06-09,Solus TA31,0.8832197,0.77055186,0.4,0.49874353,63.55202102661133,36.93400955200195,6.0,6.9874353
2019-06-10,Solus TA31,0.81596875,0.8235231,0.1,0.49935177,46.00000762939453,47.705535888671875,3.0,6.993518
2019-06-11,Solus TA31,0.91340154,0.8900851,0.3,0.499485,73.4318618774414,65.67735290527344,5.0,6.99485
2019-06-12,Solus TA31,0.8414796,0.851835,0.7,0.4977684,52.012115478515625,54.66672134399414,9.0,6.977684
2019-06-13,Solus TA31,0.9631078,0.77797484,0.3,0.49632156,93.10612487792969,38.28620529174805,5.0,6.9632154
2019-06-14,Solus TA31,0.889612,0.90583396,0.4,0.4951011,65.5286865234375,70.82097625732422,6.0,6.9510107
2019-06-15,Solus TA31,0.8458478,0.82768595,0.5,0.4950828,53.11610412597656,48.67169952392578,7.0,6.9508276
2019-06-16,Solus TA31,0.8669678,0.9388639,0.1,0.49693564,58.78689193725586,82.93376159667969,3.0,6.9693565
2019-06-17,Solus TA31,0.78943175,0.811091,1.0,0.49996313,40.468448638916016,44.93061828613281,12.0,6.9996314
2019-06-18,Solus TA31,0.90919125,0.87303376,0.6,0.5000201,71.96778869628906,60.52284622192383,8.0,7.0002007
2019-06-19,Solus TA31,0.80828923,0.87634027,1.0,0.49909678,44.32740783691406,61.49026107788086,12.0,6.9909678
2019-06-20,Solus TA31,0.8297143,0.82019,0.7,0.49984184,49.14936828613281,46.945533752441406,9.0,6.998419
2019-06-21,Solus TA31,0.8130192,0.8997033,0.4,0.49925712,45.35041809082031,68.77314758300781,6.0,6.9925714
2019-06-22,Solus TA31,0.820991,0.8159315,1.0,0.49859837,47.12708282470703,45.991737365722656,12.0,6.985984
2019-06-23,Solus TA31,0.91379464,0.8440297,0.8,0.49831608,73.57005310058594,52.65385055541992,10.0,6.983161
2019-06-24,Solus TA31,0.7709202,0.8027701,0.6,0.49917245,37.0,43.1622200012207,8.0,6.9917245
2019-06-25,Solus TA31,0.9276723,0.9499198,0.1,0.49967527,78.61643981933594,87.42859649658203,3.0,6.9967527
2019-06-26,Solus TA31,0.86894757,0.89607316,0.8,0.5002508,59.3480224609375,67.58818817138672,10.0,7.002508
2019-06-27,Solus TA31,0.7538553,0.90001374,0.3,0.49928057,34.06015396118164,68.87539672851562,5.0,6.9928055
2019-06-28,Solus TA31,0.81752264,0.79457223,0.8,0.49982253,46.34586715698242,41.486576080322266,10.0,6.998225
2019-06-29,Solus TA31,0.9003913,0.757316,0.7,0.5001398,68.99999237060547,34.637367248535156,9.0,7.0013976
2019-06-30,Solus TA31,0.8081496,0.91399527,1.0,0.4998006,44.297550201416016,73.64066314697266,12.0,6.998006
2019-07-01,Solus TA31,0.954038,0.8166248,0.8,0.50123394,89.16374969482422,46.14572525024414,10.0,7.012339
2019-07-02,Solus TA31,0.90793645,0.8541411,0.2,0.5008532,71.53703308105469,55.275760650634766,4.0,7.0085316
2019-07-03,Solus TA31,0.5945374,0.81011724,0.7,0.50099564,15.532428741455078,44.72007369995117,9.0,7.0099564
2019-07-04,Solus TA31,0.74167836,0.7831412,0.9,0.50337625,32.10248947143555,39.25566482543945,11.0,7.0337625
2019-07-05,Solus TA31,0.6696724,0.80764717,0.8,0.5051126,22.56702995300293,44.19029235839844,10.0,7.0511255
2019-07-06,Solus TA31,0.89922327,0.83929366,0.4,0.5054732,68.61526489257812,51.46814727783203,6.0,7.054732
2019-07-07,Solus TA31,0.82199305,0.8136392,0.8,0.5094149,47.35517120361328,45.486209869384766,10.0,7.094149
2019-07-08,Solus TA31,0.9449506,0.9032602,0.2,0.5106842,85.37932586669922,69.95401763916016,4.0,7.106842
2019-07-09,Solus TA31,0.7278669,0.73614043,0.5,0.511157,30.014015197753906,31.248703002929688,7.0,7.1115694
2019-07-10,Solus TA31,0.79313713,0.6612077,0.6,0.51035386,41.19984817504883,21.644287109375,8.0,7.1035385
2019-07-11,Solus TA31,0.80675286,0.8898087,0.9,0.50888294,44.000003814697266,65.5904541015625,11.0,7.088829
2019-07-12,Solus TA31,0.8458478,0.79647654,0.8,0.5081138,53.11610412597656,41.870059967041016,10.0,7.0811377
2019-07-13,Solus TA31,0.8967285,0.74145496,0.0,0.5070579,67.80061340332031,32.0676155090332,2.0,7.070579
2019-07-14,Solus TA31,0.8797399,0.8565455,0.5,0.5071295,62.500736236572266,55.91783905029297,7.0,7.071295
2019-07-15,Solus TA31,0.92581636,0.58145064,0.0,0.5058825,77.92227935791016,14.542436599731445,2.0,7.058825
2019-07-16,Solus TA31,0.944751,0.88643485,0.3,0.50581855,85.29801177978516,64.53878021240234,5.0,7.0581856
2019-07-17,Solus TA31,0.89213353,0.942136,0.5,0.5054664,66.3249740600586,84.23971557617188,7.0,7.0546637
2019-07-18,Solus TA31,0.9656074,0.93462825,0.4,0.5034414,94.2226333618164,81.27294158935547,6.0,7.034414
2019-07-19,Solus TA31,0.85758185,0.8760567,0.0,0.5074566,56.19684600830078,61.406673431396484,2.0,7.074566
2019-07-20,Solus TA31,0.91634756,0.7892962,1.0,0.5078981,74.47374725341797,40.441932678222656,12.0,7.078981
2019-07-21,Solus TA31,0.7608556,0.7205676,0.2,0.5053479,35.237571716308594,28.964017868041992,4.0,7.053479
2019-07-22,Solus TA31,0.89922327,0.83398414,0.6,0.50314844,68.61526489257812,50.16999053955078,8.0,7.031484
2019-07-23,Solus TA31,0.9110219,0.9325998,0.7,0.50413525,72.6008071899414,80.4892578125,9.0,7.0413523
2019-07-24,Solus TA31,0.93570256,0.8100079,0.2,0.50535965,81.6910629272461,44.69649124145508,4.0,7.0535965
2019-07-25,Solus TA31,0.91485715,0.8807326,0.5,0.5075639,73.9448471069336,62.79890060424805,7.0,7.075639
2019-07-26,Solus TA31,0.884998,0.9149253,0.9,0.5083316,64.095947265625,73.96893310546875,11.0,7.083316
2019-07-27,Solus TA31,0.7538552,0.8884111,0.4,0.5115449,34.06014633178711,65.15278625488281,6.0,7.115449
2019-07-28,Solus TA31,0.82043064,0.800898,0.5,0.51325905,47.0,42.773834228515625,7.0,7.1325903
2019-07-29,Solus TA31,0.82844913,0.85231096,0.9,0.51348454,48.85089111328125,54.7918815612793,11.0,7.1348453
2019-07-30,Solus TA31,0.8876465,0.7465212,0.5,0.51271015,64.91452026367188,32.86761474609375,7.0,7.1271014
2019-07-31,Solus TA31,0.87288404,0.92751795,0.1,0.5132437,60.47941589355469,78.5584945678711,3.0,7.1324368
2019-08-01,Solus TA31,0.75600606,0.9570735,0.5,0.51482433,34.41777420043945,90.46443176269531,7.0,7.148243
2019-08-02,Solus TA31,0.8162779,0.8784059,0.8,0.515293,46.06861114501953,62.10230255126953,10.0,7.15293
2019-08-03,Solus TA31,0.8635066,0.91213197,0.8,0.5157062,57.81840133666992,72.9873046875,10.0,7.1570616
2019-08-04,Solus TA31,0.8453926,0.8176624,0.6,0.5151812,52.9999885559082,46.377113342285156,8.0,7.1518116
2019-08-05,Solus TA31,0.820991,0.9072194,0.8,0.5142362,47.12708282470703,71.29200744628906,10.0,7.142362
2019-08-06,Solus TA31,0.8888428,0.89588594,0.1,0.51441085,65.28768157958984,67.5276107788086,3.0,7.1441083
2019-08-07,Solus TA31,0.8414924,0.9086037,0.5,0.5124955,52.01532745361328,71.76577758789062,7.0,7.124955
2019-08-08,Solus TA31,0.9404259,0.7536484,0.6,0.5112058,83.55467987060547,34.02594757080078,8.0,7.1120577
2019-08-09,Solus TA31,0.9474708,0.8803287,0.5,0.5102571,86.4126205444336,62.67742156982422,7.0,7.102571
2019-08-10,Solus TA31,0.7982838,0.85493606,0.0,0.5091696,42.23719787597656,55.48723602294922,2.0,7.091696
2019-08-11,Solus TA31,0.90919125,0.9305474,1.0,0.507141,71.96778869628906,79.70391845703125,12.0,7.0714097
2019-08-12,Solus TA31,0.79463494,0.82986754,1.0,0.5056045,41.499149322509766,49.185646057128906,12.0,7.056045
2019-08-13,Solus TA31,0.8689475,0.8162665,1.0,0.50402087,59.347991943359375,46.06607437133789,12.0,7.040209
2019-08-14,Solus TA31,0.9551636,0.8073018,1.0,0.5007473,89.64388275146484,44.1167106628418,12.0,7.007473
2019-08-15,Solus TA31,0.878062,0.8310578,0.9,0.4981306,61.99999237060547,49.468292236328125,11.0,6.981306
2019-08-16,Solus TA31,0.86696774,0.8018518,0.0,0.49596837,58.78689193725586,42.971290588378906,2.0,6.959684
2019-08-17,Solus TA31,0.8658055,0.8584473,0.4,0.4942862,58.45991134643555,56.43092346191406,6.0,6.9428625
2019-08-18,Solus TA31,0.91859895,0.7414744,0.8,0.49379405,75.2798080444336,32.07064437866211,10.0,6.9379406
2019-08-19,Solus TA31,0.40935588,0.87349296,0.9,0.4937015,5.900164604187012,60.65629577636719,11.0,6.937015
2019-08-20,Solus TA31,0.85052586,0.3981654,0.5,0.49575385,54.32392883300781,5.5452728271484375,7.0,6.9575386
2019-08-21,Solus TA31,0.8301172,0.9471719,0.9,0.49834457,49.24481201171875,86.28945922851562,11.0,6.983446
2019-08-22,Solus TA31,0.8082195,0.7924937,0.8,0.5016403,44.3124885559082,41.071922302246094,10.0,7.016403
2019-08-23,Solus TA31,0.926025,0.8688742,0.2,0.5002401,77.99999237060547,59.32713317871094,4.0,7.002401
2019-08-24,Solus TA31,0.82971424,0.7814192,0.0,0.49710408,49.149356842041016,38.929908752441406,2.0,6.9710407
