Date,item_id,Actual_Demand_Log_Scaled,Predicted_Demand_Log_Scaled,Actual_LeadTime_Scaled,Predicted_LeadTime_Scaled,Actual_Demand,Predicted_Demand,Actual_LeadTime,Predicted_LeadTime,baseline_d_lag1,baseline_d_ma7,baseline_l_lag1
2019-07-11,Solus TA31,0.80675286,0.83587664,0.9,0.7018936,44.000003814697266,51.31414031982422,11.0,9.148893534205854,50.0,51.57142857142857,6.0
2019-07-12,Solus TA31,0.8458478,0.8832311,0.8,1.001672,53.11610412597656,64.41556549072266,10.0,12.146678148768842,79.0,54.0,2.0
2019-07-13,Solus TA31,0.8967285,0.8258915,0.0,0.30128214,67.80061340332031,48.905906677246094,2.0,5.142779051326215,22.0,50.142857142857146,8.0
2019-07-14,Solus TA31,0.8797399,0.82845604,0.5,0.80098367,62.500736236572266,49.513633728027344,7.0,10.139794527553022,28.0,47.0,8.0
2019-07-15,Solus TA31,0.92581636,0.8097982,0.0,0.7007972,77.92227935791016,45.255558013916016,2.0,9.137929140590131,59.0,48.0,6.0
2019-07-16,Solus TA31,0.944751,0.8829912,0.3,0.40086398,85.29801177978516,64.34154510498047,5.0,6.138597189448774,48.0,50.57142857142857,4.0
2019-07-17,Solus TA31,0.8921336,0.8446391,0.5,0.8012861,66.3249740600586,53.52301788330078,7.0,10.142818628810346,70.0,50.857142857142854,11.0
2019-07-18,Solus TA31,0.9656074,0.89626396,0.4,0.3014574,94.2226333618164,68.56547546386719,6.0,5.144531427882612,62.0,52.57142857142857,4.0
2019-07-19,Solus TA31,0.85758185,0.8606918,0.0,0.50118846,56.19684600830078,57.8143424987793,2.0,7.141842066310346,50.0,48.42857142857143,10.0
2019-07-20,Solus TA31,0.9163475,0.8343515,1.0,0.60073143,74.47374725341797,50.93891906738281,12.0,8.137272058986127,64.0,54.42857142857143,3.0
2019-07-21,Solus TA31,0.7608556,0.7853615,0.19999999,0.500477,35.237571716308594,40.21662139892578,3.9999998,7.1347276559099555,70.0,60.42857142857143,4.0
2019-07-22,Solus TA31,0.89922327,0.8839737,0.6,0.7997329,68.61526489257812,64.64525604248047,8.0,10.127286135219038,48.0,58.857142857142854,11.0
2019-07-23,Solus TA31,0.9110219,0.8954677,0.7,0.19914673,72.6008071899414,68.30452728271484,9.0,4.121424852870405,50.0,59.142857142857146,4.0
2019-07-24,Solus TA31,0.9488261,0.8578719,0.19999999,0.799115,86.97340393066406,57.036781311035156,3.9999998,10.121107279323041,34.0,54.0,3.0
2019-07-25,Solus TA31,0.91485715,0.8501564,0.5,0.49916497,73.9448471069336,54.96143341064453,7.0,7.121607004664838,45.0,51.57142857142857,6.0
2019-07-26,Solus TA31,0.884998,0.8034171,0.9,-0.0008113,64.095947265625,43.88319778442383,11.0,2.121844350360334,60.0,53.0,3.0
2019-07-27,Solus TA31,0.7538553,0.828502,0.4,-0.00080659403,34.06015396118164,49.524600982666016,6.0,2.1218914380297065,43.0,50.0,7.0
2019-07-28,Solus TA31,0.82043064,0.8301038,0.49999997,0.89927727,47.0,49.90802001953125,7.0,11.122730433009565,47.0,46.714285714285715,3.0
2019-07-29,Solus TA31,0.82844913,0.8568433,0.9,-0.0008230084,48.85089111328125,56.75570297241211,11.0,2.1217274060472846,25.0,43.42857142857143,9.0
2019-07-30,Solus TA31,0.8876465,0.8357686,0.5,0.39917713,64.91452026367188,51.28746032714844,7.0,6.12172859814018,48.0,43.142857142857146,10.0
2019-07-31,Solus TA31,0.8851266,0.88156456,0.1,0.19914635,64.13544464111328,63.90308380126953,3.0,4.12142079975456,45.0,44.714285714285715,7.0
2019-08-01,Solus TA31,0.75600606,0.8672369,0.5,0.3990394,34.41777420043945,59.659454345703125,7.0,6.120351015590131,50.0,45.42857142857143,3.0
2019-08-02,Solus TA31,0.8162779,0.8187143,0.79999995,0.89982754,46.06861114501953,47.24366760253906,9.999999,11.128233133815229,49.0,43.857142857142854,3.0
2019-08-03,Solus TA31,0.8635066,0.83761567,0.8,1.0012298,57.81840133666992,51.74528884887695,10.0,12.142255960963666,58.0,46.0,8.0
2019-08-04,Solus TA31,0.8453926,0.83255637,0.6,0.5025933,52.9999885559082,50.5007209777832,8.0,7.155890165828168,77.0,50.285714285714285,7.0
2019-08-05,Solus TA31,0.820991,0.90109307,0.8,0.70318973,47.12708282470703,70.16911315917969,10.0,9.161854921840131,66.0,56.142857142857146,10.0
2019-08-06,Solus TA31,0.8888428,0.8740784,0.100000024,0.60399485,65.28768157958984,61.6500244140625,3.0,8.169905840419233,11.0,50.857142857142854,6.0
2019-08-07,Solus TA31,0.8414924,0.8609727,0.5,0.5039986,52.01532745361328,57.89234924316406,7.0,7.169943033717573,39.0,50.0,8.0
2019-08-08,Solus TA31,0.9404259,0.80872995,0.6,0.20406605,83.55467987060547,45.02293014526367,8.0,4.17061775829643,17.0,45.285714285714285,3.0
2019-08-09,Solus TA31,0.9474708,0.90088296,0.5,0.104067445,86.4126205444336,70.09857940673828,7.0,3.170631586574018,38.0,43.714285714285715,4.0
2019-08-10,Solus TA31,0.7982838,0.82665557,0.0,0.8036354,42.23719787597656,49.08619689941406,2.0,10.166311441920698,52.0,42.857142857142854,6.0
2019-08-11,Solus TA31,0.9091913,0.81044006,1.0,0.602923,71.96778869628906,45.39590072631836,12.0,8.159187494777143,22.0,35.0,8.0
2019-08-12,Solus TA31,0.7946349,0.8646378,1.0,0.50173116,41.49913787841797,58.919921875,12.0,7.147268950007856,44.0,31.857142857142858,6.0
2019-08-13,Solus TA31,0.8689475,0.86754346,1.0,0.90021473,59.347991943359375,59.74729919433594,12.0,11.132105051539838,40.0,36.0,2.0
2019-08-14,Solus TA31,0.9551636,0.9109372,1.0,0.799626,89.64388275146484,73.55348205566406,12.0,10.126217066310346,33.0,35.142857142857146,5.0
2019-08-15,Solus TA31,0.87806207,0.8324789,0.90000004,0.59961474,62.000022888183594,50.481903076171875,11.0,8.12610453274101,27.0,36.57142857142857,9.0
2019-08-16,Solus TA31,0.8669678,0.8157777,0.0,0.7995531,58.78689193725586,46.57960891723633,2.0,10.125488459132612,53.0,38.714285714285715,7.0
2019-08-17,Solus TA31,0.8779488,0.86341757,0.4,0.09937811,61.96635437011719,58.57582473754883,6.0,3.1237384667620063,43.0,37.42857142857143,6.0
2019-08-18,Solus TA31,0.91859895,0.8752872,0.8,0.4990527,75.2798080444336,62.00846862792969,10.0,7.120484529994428,26.0,38.0,4.0
2019-08-19,Solus TA31,0.4093559,0.77912384,0.9,0.4987328,5.900165557861328,39.02080154418945,11.0,7.117285429500043,26.0,35.42857142857143,11.0
2019-08-20,Solus TA31,0.8505258,0.7725709,0.49999997,0.89877313,54.32390213012695,37.801876068115234,7.0,11.117688356898725,33.0,34.42857142857143,3.0
2019-08-21,Solus TA31,0.8301172,0.8865759,0.9,0.9990712,49.24481201171875,65.45639038085938,11.0,12.120668589137495,51.0,37.0,7.0
2019-08-22,Solus TA31,0.8082195,0.8027724,0.8,-0.0007094296,44.3124885559082,43.746829986572266,10.0,2.122863112948835,34.0,38.0,12.0
2019-08-23,Solus TA31,0.926025,0.84166205,0.19999999,0.8990322,77.99999237060547,52.76227951049805,3.9999998,11.1202794900164,35.0,35.42857142857143,11.0
2019-08-24,Solus TA31,0.8297143,0.86217433,0.0,0.99867463,49.14936828613281,58.227294921875,2.0,12.116704165004194,26.0,33.0,11.0
2019-08-25,Solus TA31,0.90912807,0.8925693,1.0,0.4981133,71.94600677490234,67.36300659179688,12.0,7.111090837977827,34.0,34.142857142857146,8.0
2019-08-26,Solus TA31,0.90298784,0.8177415,0.0,0.99763715,69.8628921508789,47.02265930175781,2.0,12.10632914211601,45.0,36.857142857142854,10.0
2019-08-27,Solus TA31,0.6683374,0.85832745,0.5,0.7973089,22.419036865234375,57.16167068481445,7.0,10.10304659511894,35.0,37.142857142857146,11.0
2019-08-28,Solus TA31,0.85365504,0.8598977,0.0,0.9962835,55.14683532714844,57.59429931640625,2.0,12.092791735194623,19.0,32.57142857142857,4.0
2019-08-29,Solus TA31,0.89840454,0.8244022,0.0,-0.0042563593,68.34686279296875,48.55634689331055,2.0,2.087393700145185,30.0,32.0,12.0
2019-08-30,Solus TA31,0.8289887,0.8573189,0.2,0.39531985,48.97795486450195,56.8854866027832,4.0,6.083155809901655,58.0,35.285714285714285,5.0
2019-08-31,Solus TA31,0.9020891,0.8730455,0.3,0.19475576,69.56303405761719,61.34539031982422,5.0,4.077514826320112,52.0,39.0,6.0
2019-09-01,Solus TA31,0.8371852,0.8563851,0.0,-0.0047758627,50.94874572753906,56.630943298339844,2.0,2.082198797725141,27.0,38.0,12.0
2019-09-02,Solus TA31,0.73539835,0.86341554,1.0,0.99637496,31.135976791381836,58.57525634765625,12.0,12.093707262538373,44.0,37.857142857142854,9.0
2019-09-03,Solus TA31,0.87467104,0.8609091,0.6,0.19699775,60.999996185302734,57.87468338012695,8.0,4.099934755824506,44.0,39.142857142857146,5.0
2019-09-04,Solus TA31,0.8388708,0.83449835,0.9,-0.0027381794,51.36355972290039,50.97492599487305,11.0,2.1025755992159247,54.0,44.142857142857146,4.0
2019-09-05,Solus TA31,0.805421,0.77138,0.5,0.4978638,43.71809005737305,37.58437728881836,7.0,7.10859554912895,40.0,45.57142857142857,7.0
2019-09-06,Solus TA31,0.82680315,0.80801094,0.90000004,0.7983133,48.465213775634766,44.867008209228516,11.0,10.11309069301933,51.0,44.57142857142857,6.0
2019-09-07,Solus TA31,0.76872844,0.8472086,0.099999994,0.49883172,36.609031677246094,54.18825149536133,2.9999998,7.118274866603315,36.0,42.285714285714285,5.0
2019-09-08,Solus TA31,0.84527606,0.8685815,1.0,-0.0010132007,52.97031021118164,60.04560852050781,12.0,2.1198253026232123,43.0,44.57142857142857,12.0
2019-09-09,Solus TA31,0.89513063,0.898072,0.19999999,0.89896977,67.28382110595703,69.16160583496094,3.9999998,11.119655787013471,41.0,44.142857142857146,6.0
2019-09-10,Solus TA31,0.95324427,0.85290754,0.3,-0.0002159113,88.82666778564453,55.692779541015625,5.0,2.1277982583269477,27.0,41.714285714285715,6.0
2019-09-11,Solus TA31,0.79760027,0.83177865,0.4,0.09986951,42.09796905517578,50.31202697753906,6.0,3.1286525120958686,38.0,39.42857142857143,3.0
2019-09-12,Solus TA31,0.8876465,0.7856997,0.4,0.4997714,64.91452026367188,40.282466888427734,6.0,7.127671419642866,40.0,39.42857142857143,2.0
2019-09-13,Solus TA31,0.80199015,0.8509891,0.6,0.59986925,43.000003814697266,55.18179702758789,8.0,8.128649889491498,57.0,40.285714285714285,2.0
2019-09-14,Solus TA31,0.8851266,0.8762216,0.6,0.29944292,64.13544464111328,62.28693771362305,8.0,5.124386488460004,60.0,43.714285714285715,7.0
2019-09-15,Solus TA31,0.90298784,0.86070734,1.0,-0.000673846,69.8628921508789,57.818634033203125,12.0,2.123218952678144,32.0,42.142857142857146,12.0
2019-09-16,Solus TA31,0.6423869,0.8377799,0.9,0.89941806,19.72005271911621,51.78618621826172,11.0,11.12413805630058,17.0,38.714285714285715,3.0
2019-09-17,Solus TA31,0.7910212,0.8683296,0.6,0.1997762,40.78063201904297,59.97309875488281,8.0,4.127719341777265,55.0,42.714285714285715,2.0
2019-09-18,Solus TA31,0.89981735,0.8692819,0.4,0.30017903,68.8106918334961,60.247745513916016,6.0,5.131747900508344,59.0,45.714285714285715,6.0
2019-09-19,Solus TA31,0.87035143,0.86350983,0.0,1.0004346,59.749107360839844,58.601776123046875,2.0,12.134304224513471,22.0,43.142857142857146,12.0
2019-09-20,Solus TA31,0.91041446,0.8431611,0.79999995,0.9008259,72.39015197753906,53.14400863647461,9.999999,11.13821619655937,36.0,40.142857142857146,7.0
2019-09-21,Solus TA31,0.8084853,0.83676445,0.100000024,1.0013677,44.36936950683594,51.5338134765625,3.0,12.14363497402519,56.0,39.57142857142857,5.0
2019-09-22,Solus TA31,0.811459,0.81536776,0.59999996,0.901271,45.01044464111328,46.48762512207031,7.9999995,11.142667948268354,54.0,42.714285714285715,11.0
2019-09-23,Solus TA31,0.69724286,0.8666854,0.0,0.4016573,25.841243743896484,59.50178527832031,2.0,6.1465308060869575,47.0,47.0,7.0
2019-09-24,Solus TA31,0.85685116,0.85112125,0.0,0.6018316,56.0,55.216835021972656,2.0,8.14827364590019,11.0,40.714285714285715,2.0
2019-09-25,Solus TA31,0.83120704,0.8466467,0.4,0.80149835,49.503849029541016,54.042091369628906,6.0,10.14494055416435,32.0,36.857142857142854,12.0
2019-09-26,Solus TA31,0.7668843,0.84552944,0.100000024,1.0012386,36.283203125,53.75260543823242,3.0,12.142343699000776,54.0,41.42857142857143,10.0
2019-09-27,Solus TA31,0.86248815,0.8138207,0.70000005,0.40107948,57.53642654418945,46.14214324951172,9.0,6.140752016566694,16.0,38.57142857142857,2.0
2019-09-28,Solus TA31,0.9276723,0.87723345,0.6,0.0010490338,78.61643981933594,62.58989715576172,8.0,2.14044779445976,44.0,36.857142857142854,6.0
2019-09-29,Solus TA31,0.9140636,0.8698373,0.6,0.60090476,73.66473388671875,60.40850067138672,8.0,8.139004885219038,54.0,36.857142857142854,12.0
2019-09-30,Solus TA31,0.62233603,0.8486692,1.0,0.6009332,17.849605560302734,54.56999969482422,12.0,8.139289080165327,28.0,34.142857142857146,2.0
2019-10-01,Solus TA31,0.88136643,0.7820954,0.6,0.40117198,62.989990234375,39.58607864379883,8.0,6.141677080653608,27.0,36.42857142857143,6.0
2019-10-02,Solus TA31,0.7898074,0.83310246,0.0,0.10117711,40.542015075683594,50.63364028930664,2.0,3.141728579066694,33.0,36.57142857142857,12.0
2019-10-03,Solus TA31,0.9276723,0.81655633,0.8,0.7007994,78.61643981933594,46.75477600097656,10.0,9.137951075099409,50.0,36.0,8.0
2019-10-04,Solus TA31,0.89659923,0.8516253,0.6,0.10018836,67.75862884521484,55.35073471069336,8.0,3.131840883754194,57.0,41.857142857142854,7.0
2019-10-05,Solus TA31,0.76238763,0.7995682,0.40000004,0.5995363,35.50046920776367,43.0751838684082,6.0,8.125320135615766,37.0,40.857142857142854,7.0
2019-10-06,Solus TA31,0.9270297,0.80485374,0.70000005,0.5993958,78.37543487548828,44.18857192993164,9.0,8.1239153733477,34.0,38.0,6.0
2019-10-07,Solus TA31,0.8797399,0.88056034,0.4,-0.00064309686,62.500736236572266,63.59621810913086,6.0,2.1235263934358954,59.0,42.42857142857143,3.0
2019-10-08,Solus TA31,0.7931371,0.83185714,0.6,0.39923277,41.19983673095703,50.33104705810547,8.0,6.122285067103803,63.0,47.57142857142857,7.0
2019-10-09,Solus TA31,0.86772186,0.8648303,0.2,-0.00084580353,59.000003814697266,58.974388122558594,4.0,2.121499358676374,39.0,48.42857142857143,4.0
2019-10-10,Solus TA31,0.81323725,0.8684604,0.0,0.59906757,45.39812469482422,60.010738372802734,2.0,8.12063282635063,13.0,43.142857142857146,10.0
2019-10-11,Solus TA31,0.96403104,0.8519144,1.0,0.9989575,93.51697540283203,55.42768096923828,12.0,12.119532763026655,59.0,43.42857142857143,5.0
2019-10-12,Solus TA31,0.820991,0.8619089,0.0,0.5989766,47.12708282470703,58.15316390991211,2.0,8.119723497889936,43.0,44.285714285714285,9.0
2019-10-13,Solus TA31,0.79935396,0.813726,1.0,-0.0009700913,42.456077575683594,46.1210823059082,12.0,2.1202564826235175,44.0,45.714285714285715,8.0
2019-10-14,Solus TA31,0.85623443,0.81833684,0.100000024,0.9990781,55.8343620300293,47.15778350830078,3.0,12.120738207362592,24.0,40.714285714285715,2.0
2019-10-15,Solus TA31,0.9332177,0.8393677,0.20000002,0.59920555,80.72718048095703,52.183250427246094,4.0,8.12201279308647,39.0,37.285714285714285,10.0
2019-10-16,Solus TA31,0.8388708,0.8618758,0.1,-0.00057783735,51.36355972290039,58.14391326904297,3.0,2.124179064296186,45.0,38.142857142857146,9.0
2019-10-17,Solus TA31,0.8920728,0.85673904,0.5,1.0000069,66.30565643310547,56.72731018066406,7.0,12.130026995204389,54.0,44.0,9.0
2019-10-18,Solus TA31,0.88139963,0.87259746,0.4,0.20078297,63.0,61.21368408203125,6.0,4.137787043116987,26.0,39.285714285714285,10.0
2019-10-19,Solus TA31,0.9025755,0.8291407,0.19999999,0.80069935,69.72516632080078,49.67714309692383,3.9999998,10.136951624415815,44.0,39.42857142857143,6.0
2019-10-20,Solus TA31,0.8468024,0.79307014,0.19999999,0.70139784,53.360416412353516,41.74388885498047,3.9999998,9.143935381434858,32.0,37.714285714285715,3.0
2019-10-21,Solus TA31,0.7748195,0.85199994,0.7,0.0018693188,37.705623626708984,55.45045471191406,9.0,2.1486505856737494,44.0,40.57142857142857,2.0
2019-10-22,Solus TA31,0.8328618,0.85209346,0.5,0.6022464,49.899723052978516,55.47539138793945,7.0,8.15242117550224,29.0,39.142857142857146,11.0
2019-10-23,Solus TA31,0.923956,0.87738395,0.8,0.40204284,77.2325210571289,62.63507080078125,10.0,6.15038603451103,42.0,38.714285714285715,12.0
2019-10-24,Solus TA31,0.8065293,0.8085958,1.0,0.4016529,43.952552795410156,44.99378967285156,12.0,6.146486460231245,26.0,34.714285714285715,9.0
2019-10-25,Solus TA31,0.8114109,0.8635386,0.4,0.40214342,45.0,58.60987854003906,6.0,6.151391207240522,43.0,37.142857142857146,3.0
2019-10-26,Solus TA31,0.91233134,0.851523,1.0,0.701498,73.05694580078125,55.32351303100586,12.0,9.144936739467084,48.0,37.714285714285715,12.0
2019-10-27,Solus TA31,0.89659923,0.8756204,0.8,0.8008564,67.75862884521484,62.107662200927734,10.0,10.13852137234062,46.0,39.714285714285715,11.0
2019-10-28,Solus TA31,0.8301172,0.79822385,0.0,1.0001973,49.24481201171875,42.796409606933594,2.0,12.131930529139936,63.0,42.42857142857143,7.0
2019-10-29,Solus TA31,0.76872844,0.81162465,0.3,0.19989812,36.609031677246094,45.656036376953125,5.0,4.128938375972211,32.0,42.857142857142854,4.0
2019-10-30,Solus TA31,0.7206119,0.8246377,0.5,0.49973807,28.97028350830078,48.611446380615234,7.0,7.127338110469282,37.0,42.142857142857146,12.0
2019-10-31,Solus TA31,0.7960698,0.8567654,1.0,0.1996383,41.78786087036133,56.73447036743164,12.0,4.126340328715742,36.0,43.57142857142857,11.0
2019-11-01,Solus TA31,0.87052345,0.84604406,0.8,0.49952596,59.798431396484375,53.88575744628906,10.0,7.125216661952436,42.0,43.42857142857143,5.0
2019-11-02,Solus TA31,0.8513657,0.8490078,0.5,0.09950816,54.54358673095703,54.65888595581055,7.0,3.125038801692426,27.0,40.42857142857143,5.0
2019-11-03,Solus TA31,0.88824576,0.85172886,0.2,0.19955455,65.10116577148438,55.37828826904297,4.0,4.125502764247358,39.0,39.42857142857143,12.0
2019-11-04,Solus TA31,0.85976374,0.81976813,1.0,0.09954353,56.788753509521484,47.48421096801758,12.0,3.125392614863813,67.0,40.0,4.0
2019-11-05,Solus TA31,0.75465214,0.8486149,0.7,0.7992425,34.192230224609375,54.55576705932617,9.0,10.122382341884077,32.0,40.0,9.0
2019-11-06,Solus TA31,0.86143786,0.8208947,0.0,0.4984448,57.24705123901367,47.742713928222656,2.0,7.1144053330644965,27.0,38.57142857142857,9.0
2019-11-07,Solus TA31,0.8430119,0.84681404,0.39999998,0.998066,52.39679718017578,54.085567474365234,5.9999995,12.110616861842573,30.0,37.714285714285715,2.0
2019-11-08,Solus TA31,0.83975124,0.8526265,0.4,0.19788437,51.5815544128418,55.61763000488281,6.0,4.108801065944135,33.0,36.42857142857143,11.0
2019-11-09,Solus TA31,0.8388709,0.7813352,1.0,-0.0021581622,51.36358642578125,39.440711975097656,12.0,2.108375727199018,48.0,39.42857142857143,8.0
2019-11-10,Solus TA31,0.8492813,0.83965725,0.4,0.3978529,53.999977111816406,52.25597381591797,6.0,6.108486353419721,17.0,36.285714285714285,11.0
2019-11-11,Solus TA31,0.9580201,0.85516435,0.5,0.2976138,90.8738784790039,56.29985427856445,7.0,5.106095491908491,53.0,34.285714285714285,9.0
2019-11-12,Solus TA31,0.82898873,0.8477144,0.4,0.79766864,48.97797775268555,54.32014846801758,6.0,10.106643854640424,41.0,35.57142857142857,3.0
2019-11-13,Solus TA31,0.72933245,0.83295727,0.19999999,0.49768037,30.229223251342773,50.598262786865234,3.9999998,7.106761156581342,48.0,38.57142857142857,3.0
2019-11-14,Solus TA31,0.8852689,0.8495798,0.9,0.9977158,64.17919158935547,54.80934524536133,11.0,12.107114969752729,38.0,39.714285714285715,12.0
2019-11-15,Solus TA31,0.76930445,0.81706583,0.7,0.9973933,36.71139144897461,46.86975860595703,9.0,12.10389059688896,69.0,44.857142857142854,2.0
2019-11-16,Solus TA31,0.89922327,0.8736038,0.099999994,0.4959104,68.61526489257812,61.50986099243164,2.9999998,7.089061438106,38.0,43.42857142857143,7.0
2019-11-17,Solus TA31,0.74102116,0.82556474,1.0,0.39470458,31.9999942779541,48.82899856567383,12.0,6.07700318004936,62.0,49.857142857142854,7.0
2019-11-18,Solus TA31,0.8669678,0.8310779,0.6,0.19430873,58.78689193725586,50.14260482788086,8.0,4.0730444779619575,50.0,49.42857142857143,7.0
2019-11-19,Solus TA31,0.8954636,0.8518268,0.2,0.39427376,67.39118957519531,55.40435028076172,4.0,6.072694956324995,58.0,51.857142857142854,5.0
2019-11-20,Solus TA31,0.8948179,0.86686176,0.5,0.39541054,67.18312072753906,59.552162170410156,7.0,6.084062754176557,62.0,53.857142857142854,6.0
2019-11-21,Solus TA31,0.8468024,0.8672253,0.3,0.39661643,53.360416412353516,59.656131744384766,5.0,6.096121965907514,57.0,56.57142857142857,3.0
2019-11-22,Solus TA31,0.89840454,0.80036515,0.9,0.9980305,68.34686279296875,43.24129867553711,11.0,12.11026209499687,55.0,54.57142857142857,12.0
2019-11-23,Solus TA31,0.82844913,0.8428628,0.0,0.69876206,48.85089111328125,53.06782531738281,2.0,9.117577730678022,57.0,57.285714285714285,11.0
2019-11-24,Solus TA31,0.8726058,0.83517015,0.8,-0.0011529077,60.39876174926758,51.139991760253906,10.0,2.118428169749677,63.0,57.42857142857143,9.0
2019-11-25,Solus TA31,0.8703514,0.86505055,1.0,0.89890116,59.749080657958984,59.03675079345703,12.0,11.118969141505659,44.0,56.57142857142857,4.0
2019-11-26,Solus TA31,0.8597638,0.81992126,0.19999999,0.69898945,56.788780212402344,47.51927185058594,3.9999998,9.11985224392265,39.0,53.857142857142854,4.0
2019-11-27,Solus TA31,0.8980296,0.87139773,0.19999999,0.49913117,68.22429656982422,60.86240768432617,3.9999998,7.1212694039568305,40.0,50.714285714285715,11.0
