Date,item_id,Actual_Demand_Log_Scaled,Predicted_Demand_Log_Scaled,Actual_LeadTime_Scaled,Predicted_LeadTime_Scaled,Actual_Demand,Predicted_Demand,Actual_LeadTime,Predicted_LeadTime,baseline_d_lag1,baseline_d_ma7,baseline_l_lag1
2019-08-05,Ventus Air S,0.820991,0.90462834,0.8,0.69900906,43.56999969482422,65.54113006591797,10.0,9.251506241038442,47.0,41.857142857142854,10.0
2019-08-06,Ventus Air S,0.8888428,0.8804118,0.100000024,0.6004644,59.9999885559082,58.48918151855469,3.0,8.266060264781117,30.0,39.142857142857146,3.0
2019-08-07,Ventus Air S,0.84149235,0.861485,0.5,0.500933,48.002891540527344,53.501949310302734,7.0,7.270745666697621,62.0,42.285714285714285,9.0
2019-08-08,Ventus Air S,0.9404259,0.81700444,0.6,0.20034839,76.43538665771484,43.36520004272461,8.0,4.264899643138051,35.0,46.714285714285715,10.0
2019-08-09,Ventus Air S,0.9474708,0.9030898,0.5,0.100023136,79.0,65.06924438476562,7.0,3.2616471368819475,39.0,44.0,8.0
2019-08-10,Ventus Air S,0.7982838,0.82985735,0.0,0.79888946,39.12665939331055,46.08329772949219,2.0,10.250310333445668,60.0,46.0,9.0
2019-08-11,Ventus Air S,0.90919125,0.817529,1.0,0.59638894,66.01956939697266,43.472999572753906,12.0,8.225304992869496,48.0,45.857142857142854,10.0
2019-08-12,Ventus Air S,0.7946349,0.8683248,1.0,0.4928699,38.45515441894531,55.254085540771484,12.0,7.190114887431264,24.0,42.57142857142857,2.0
2019-08-13,Ventus Air S,0.86894757,0.87080467,1.0,0.8889999,54.63758087158203,55.90313720703125,12.0,11.15141430683434,43.0,44.42857142857143,11.0
2019-08-14,Ventus Air S,0.9551636,0.9039952,1.0,0.7865661,81.8975830078125,65.3465576171875,12.0,10.127076538279653,26.0,39.285714285714285,7.0
2019-08-15,Ventus Air S,0.87806207,0.8279506,0.90000004,0.5859494,57.0330810546875,45.669776916503906,11.0,8.12091008014977,48.0,41.142857142857146,7.0
2019-08-16,Ventus Air S,0.86696774,0.81302947,0.0,0.78517157,54.13045120239258,42.55677032470703,2.0,10.113130958750844,65.0,44.857142857142854,6.0
2019-08-17,Ventus Air S,0.8779488,0.86328197,0.4,0.08368239,57.00270462036133,53.9569091796875,6.0,3.0982395727187395,37.0,41.57142857142857,3.0
2019-08-18,Ventus Air S,0.918599,0.8734865,0.8,0.48229447,69.0000228881836,56.61350631713867,10.0,7.0843605119735,30.0,39.0,3.0
2019-08-19,Ventus Air S,0.40935588,0.7732895,0.9,0.4814521,5.640981674194336,35.24142837524414,11.0,7.075936706736684,36.0,40.714285714285715,5.0
2019-08-20,Ventus Air S,0.8505258,0.7720456,0.49999997,0.88122636,50.09356689453125,35.033447265625,7.0,11.07367935962975,16.0,36.857142857142854,8.0
2019-08-21,Ventus Air S,0.83011717,0.8822689,0.9,0.9811279,45.49149703979492,59.002445220947266,11.0,12.072695167735219,44.0,39.42857142857143,3.0
2019-08-22,Ventus Air S,0.80821943,0.80035454,0.8,-0.018875528,41.01358413696289,40.07600784301758,10.0,2.0726605970412493,24.0,36.0,7.0
2019-08-23,Ventus Air S,0.926025,0.84135264,0.19999999,0.8807245,71.44591522216797,48.6550178527832,3.9999998,11.06866112537682,24.0,30.142857142857142,2.0
2019-08-24,Ventus Air S,0.8297143,0.85680455,0.0,0.97993445,45.40495300292969,52.33451843261719,2.0,12.060760887339711,38.0,30.285714285714285,10.0
2019-08-25,Ventus Air S,0.90912807,0.8812614,1.0,0.47942495,66.00001525878906,58.72343826293945,12.0,7.055665405467153,20.0,28.857142857142858,11.0
2019-08-26,Ventus Air S,0.90298784,0.81667626,0.0,0.9783859,64.12407684326172,43.29789352416992,2.0,12.045275123789907,44.0,30.0,11.0
2019-08-27,Ventus Air S,0.66833746,0.849698,0.5,0.77708083,21.000001907348633,50.60956954956055,7.0,10.032224090769887,48.0,34.57142857142857,11.0
2019-08-28,Ventus Air S,0.8536551,0.86097753,0.0,0.9759744,50.83842086791992,53.374149322509766,2.0,12.021159561350942,44.0,34.57142857142857,6.0
2019-08-29,Ventus Air S,0.89840454,0.8250747,0.0,-0.024908274,62.75811767578125,45.052947998046875,2.0,2.0123331863433123,44.0,37.42857142857143,5.0
2019-08-30,Ventus Air S,0.8289887,0.85931194,0.2,0.37392563,45.24947738647461,52.956787109375,4.0,6.000671776011586,44.0,40.285714285714285,8.0
2019-08-31,Ventus Air S,0.9020892,0.87496746,0.3,0.17299584,63.85394287109375,57.00957107543945,5.0,3.9913741666823626,20.0,37.714285714285715,4.0
2019-09-01,Ventus Air S,0.83718514,0.8619346,0.0,-0.027458739,47.036373138427734,53.61543273925781,2.0,1.9868284780532122,38.0,40.285714285714285,7.0
2019-09-02,Ventus Air S,0.7353983,0.8682353,1.0,0.97238636,28.9999942779541,55.23077392578125,12.0,11.98527947254479,13.0,35.857142857142854,10.0
2019-09-03,Ventus Air S,0.8746711,0.8699985,0.6,0.17191982,56.13003921508789,55.691322326660156,8.0,3.98061409778893,32.0,33.57142857142857,4.0
2019-09-04,Ventus Air S,0.8388708,0.83678555,0.9,-0.028105885,47.4123420715332,47.61687088012695,11.0,1.9803570825606585,58.0,35.57142857142857,4.0
2019-09-05,Ventus Air S,0.805421,0.76983327,0.5,0.47179663,40.47331619262695,34.66648864746094,7.0,6.979381950572133,35.0,34.285714285714285,2.0
2019-09-06,Ventus Air S,0.8268032,0.8163791,0.90000004,0.77196276,44.78435516357422,43.23702621459961,11.0,9.981043251231313,16.0,30.285714285714285,12.0
2019-09-07,Ventus Air S,0.7687284,0.8511272,0.099999994,0.47209316,33.999996185302734,50.95194625854492,2.9999998,6.982347400858998,39.0,33.0,10.0
2019-09-08,Ventus Air S,0.84527606,0.8736703,1.0,-0.02762913,48.86796188354492,56.66252517700195,12.0,1.9851245004683733,52.0,35.0,12.0
2019-09-09,Ventus Air S,0.8951307,0.90260464,0.19999999,0.8720344,61.79999923706055,64.9211196899414,3.9999998,10.981759460642934,18.0,35.714285714285715,3.0
2019-09-10,Ventus Air S,0.95324427,0.8555857,0.3,-0.028085116,81.16493225097656,52.03462600708008,5.0,1.980564745143056,68.0,40.857142857142854,3.0
2019-09-11,Ventus Air S,0.79760027,0.83860105,0.4,0.07224157,39.0,48.02692794799805,6.0,2.9838315565139055,35.0,37.57142857142857,8.0
2019-09-12,Ventus Air S,0.8876465,0.79037285,0.4,0.47339845,59.66342544555664,38.222198486328125,6.0,6.995400341227651,6.0,33.42857142857143,10.0
2019-09-13,Ventus Air S,0.80199015,0.8545764,0.6,0.57532096,39.820430755615234,51.787574768066406,8.0,8.014625461772084,61.0,39.857142857142854,5.0
2019-09-14,Ventus Air S,0.8851266,0.88057065,0.6,0.2774399,58.960533142089844,58.53289031982422,8.0,5.0358146745711565,65.0,43.57142857142857,8.0
2019-09-15,Ventus Air S,0.90298784,0.8574714,1.0,-0.020084215,64.12407684326172,52.49930953979492,12.0,2.0605737287551165,14.0,38.142857142857146,7.0
2019-09-16,Ventus Air S,0.6423869,0.8319889,0.9,0.88253874,18.51184844970703,46.54988479614258,11.0,11.086802871897817,38.0,41.0,7.0
2019-09-17,Ventus Air S,0.7910213,0.87049276,0.6,0.185522,37.80123519897461,55.82109832763672,8.0,4.116635950282216,40.0,37.0,10.0
2019-09-18,Ventus Air S,0.8998174,0.86249137,0.4,0.2889248,63.176116943359375,53.75627899169922,6.0,5.150663765147328,48.0,38.857142857142854,3.0
2019-09-19,Ventus Air S,0.87035143,0.86222225,0.0,0.9915782,54.99999237060547,53.68815994262695,2.0,12.177198799327016,38.0,43.42857142857143,2.0
2019-09-20,Ventus Air S,0.91041446,0.83594203,0.79999995,0.89491165,66.39981842041016,47.42751693725586,9.999999,11.210532577708364,56.0,42.714285714285715,12.0
2019-09-21,Ventus Air S,0.8084853,0.8369511,0.100000024,0.9969658,41.065284729003906,47.65411376953125,3.0,12.231073768809438,41.0,39.285714285714285,7.0
2019-09-22,Ventus Air S,0.811459,0.8125088,0.59999996,0.896777,41.64781188964844,42.45197677612305,7.9999995,11.229185493662953,28.0,41.285714285714285,9.0
2019-09-23,Ventus Air S,0.69724286,0.85657144,0.0,0.39685932,24.146766662597656,52.27703094482422,2.0,6.230009468272328,57.0,44.0,7.0
2019-09-24,Ventus Air S,0.85685116,0.8491159,0.0,0.5965462,51.61037063598633,50.470787048339844,2.0,8.22687760181725,25.0,41.857142857142854,11.0
2019-09-25,Ventus Air S,0.83120704,0.8436915,0.4,0.79549545,45.72643280029297,49.195220947265625,6.0,10.216370018199086,55.0,42.857142857142854,7.0
2019-09-26,Ventus Air S,0.76688427,0.839138,0.100000024,0.99337476,33.70275115966797,48.14885330200195,3.0,12.19516316242516,31.0,41.857142857142854,3.0
2019-09-27,Ventus Air S,0.86248815,0.8133628,0.70000005,0.3909649,53.00001525878906,42.623992919921875,9.0,6.171064766123891,27.0,37.714285714285715,8.0
2019-09-28,Ventus Air S,0.9276723,0.87828046,0.6,-0.009743262,71.9999771118164,57.90549850463867,8.0,2.1639832574874163,12.0,33.57142857142857,3.0
2019-09-29,Ventus Air S,0.9140636,0.87032795,0.6,0.5891558,67.54695892333984,55.77780532836914,8.0,8.152973564341664,24.0,33.0,4.0
2019-09-30,Ventus Air S,0.62233603,0.84711546,1.0,0.588227,16.783788681030273,49.996639251708984,12.0,8.143685730174184,52.0,32.285714285714285,2.0
2019-10-01,Ventus Air S,0.88136643,0.7808225,0.6,0.38839003,57.92679214477539,36.52683639526367,8.0,6.1453165132552385,56.0,36.714285714285715,3.0
2019-10-02,Ventus Air S,0.7898074,0.83186996,0.0,0.088218585,37.58400344848633,46.52373123168945,2.0,3.14360180683434,40.0,34.57142857142857,12.0
2019-10-03,Ventus Air S,0.9276724,0.81467485,0.8,0.6865592,72.00001525878906,42.88960266113281,10.0,9.127007873728871,32.0,34.714285714285715,5.0
2019-10-04,Ventus Air S,0.89659923,0.85093546,0.6,0.08575345,62.22799301147461,50.90587615966797,8.0,3.118950517848134,36.0,36.0,10.0
2019-10-05,Ventus Air S,0.7623876,0.8041943,0.40000004,0.5857454,32.98848342895508,40.812232971191406,6.0,8.118869693949819,38.0,39.714285714285715,7.0
2019-10-06,Ventus Air S,0.9270297,0.80591685,0.70000005,0.5859431,71.78337097167969,41.14679718017578,9.0,8.120846660807729,34.0,41.142857142857146,8.0
2019-10-07,Ventus Air S,0.8797399,0.88271576,0.4,-0.013608495,57.485145568847656,59.12660217285156,6.0,2.125330837443471,22.0,36.857142857142854,11.0
2019-10-08,Ventus Air S,0.79313713,0.8321088,0.6,0.38646665,38.18279266357422,46.576271057128906,8.0,6.126082809641957,38.0,34.285714285714285,8.0
2019-10-09,Ventus Air S,0.86772186,0.8621656,0.2,-0.013682621,54.32305908203125,53.67381286621094,4.0,2.1245897132903337,21.0,31.571428571428573,3.0
2019-10-10,Ventus Air S,0.81323725,0.8666273,0.0,0.58640224,42.000003814697266,54.814048767089844,2.0,8.125438125804067,30.0,31.285714285714285,5.0
2019-10-11,Ventus Air S,0.964031,0.84711224,1.0,0.9858845,85.36799621582031,49.995872497558594,12.0,12.120260627940297,23.0,29.428571428571427,2.0
2019-10-12,Ventus Air S,0.820991,0.8554977,0.0,0.58620644,43.56999969482422,52.01304626464844,2.0,8.123480232432485,43.0,30.142857142857142,3.0
2019-10-13,Ventus Air S,0.79935396,0.809879,1.0,-0.013322799,39.32575225830078,41.926509857177734,12.0,2.1281879264861345,48.0,32.142857142857146,6.0
2019-10-14,Ventus Air S,0.85623443,0.8126334,0.100000024,0.98684186,51.46052932739258,42.47703170776367,3.0,12.1298345644027,57.0,37.142857142857146,7.0
2019-10-15,Ventus Air S,0.93321776,0.83973646,0.20000002,0.58763164,73.89646911621094,48.28512954711914,4.0,8.13773194141686,39.0,37.285714285714285,10.0
2019-10-16,Ventus Air S,0.8388708,0.8624639,0.1,-0.010352258,47.4123420715332,53.74932098388672,3.0,2.157893331721425,16.0,36.57142857142857,9.0
2019-10-17,Ventus Air S,0.89207274,0.85359,0.5,0.9915149,60.918067932128906,51.547245025634766,7.0,12.176565559580922,64.0,41.42857142857143,2.0
2019-10-18,Ventus Air S,0.88139963,0.8704929,0.4,0.19384368,57.93584060668945,55.82112503051758,6.0,4.199852617457509,39.0,43.714285714285715,11.0
2019-10-19,Ventus Air S,0.90257555,0.83579487,0.19999999,0.7950078,64.00001525878906,47.394554138183594,3.9999998,10.211493881419301,54.0,45.285714285714285,8.0
2019-10-20,Ventus Air S,0.8468024,0.8026411,0.19999999,0.6974429,49.22124481201172,40.512855529785156,3.9999998,9.235845001414418,58.0,46.714285714285715,5.0
2019-10-21,Ventus Air S,0.7748195,0.8560547,0.7,-0.001075705,35.0,52.14982604980469,9.0,2.250658782199025,35.0,43.57142857142857,9.0
2019-10-22,Ventus Air S,0.8328617,0.8539793,0.5,0.6005514,46.085391998291016,51.64196014404297,7.0,8.26693001575768,37.0,43.285714285714285,3.0
2019-10-23,Ventus Air S,0.923956,0.8832998,0.8,0.4009942,70.75597381591797,59.289283752441406,10.0,6.271357925608754,54.0,48.714285714285715,7.0
2019-10-24,Ventus Air S,0.8065293,0.8057873,1.0,0.4005238,40.68644332885742,41.121543884277344,12.0,6.2666544038802385,35.0,44.57142857142857,5.0
2019-10-25,Ventus Air S,0.8114109,0.8624676,0.4,0.40082166,41.63831329345703,53.75026321411133,6.0,6.269632728770375,43.0,45.142857142857146,4.0
2019-10-26,Ventus Air S,0.91233134,0.8506791,1.0,0.6983715,67.0,50.8443489074707,12.0,9.245130928233266,63.0,46.42857142857143,3.0
2019-10-27,Ventus Air S,0.89659923,0.8798697,0.8,0.796303,62.22799301147461,58.340179443359375,10.0,10.224445732310414,41.0,44.0,8.0
2019-10-28,Ventus Air S,0.8301172,0.7982474,0.0,0.99371845,45.49150466918945,39.677513122558594,2.0,12.198600204661489,22.0,42.142857142857146,8.0
2019-10-29,Ventus Air S,0.76872844,0.81130266,0.3,0.19034214,34.000003814697266,42.210182189941406,5.0,4.164837272837758,75.0,47.57142857142857,8.0
2019-10-30,Ventus Air S,0.7206118,0.8253415,0.5,0.4871838,27.016956329345703,45.109832763671875,7.0,7.133253963664174,20.0,42.714285714285715,6.0
2019-10-31,Ventus Air S,0.79606986,0.8504048,1.0,0.18605569,38.7178840637207,50.778602600097656,12.0,4.1219727117568254,29.0,41.857142857142854,2.0
2019-11-01,Ventus Air S,0.87052345,0.845578,0.8,0.48552495,55.04457473754883,49.63521194458008,10.0,7.116665275767446,56.0,43.714285714285715,12.0
2019-11-02,Ventus Air S,0.8513656,0.8416822,0.5,0.08490984,50.292415618896484,48.730770111083984,7.0,3.1105143148452044,50.0,41.857142857142854,11.0
2019-11-03,Ventus Air S,0.88824576,0.8484668,0.2,0.18415935,59.83177947998047,50.31645202636719,4.0,4.103009374812245,28.0,40.0,8.0
2019-11-04,Ventus Air S,0.85976374,0.8190533,1.0,0.083002046,52.3238639831543,43.78773498535156,12.0,3.0914362985640764,35.0,41.857142857142854,11.0
2019-11-05,Ventus Air S,0.7546522,0.8495303,0.7,0.7815669,31.794008255004883,50.569549560546875,9.0,10.077084930613637,54.0,38.857142857142854,12.0
2019-11-06,Ventus Air S,0.8614379,0.8223618,0.0,0.48043832,52.73835754394531,44.478553771972656,2.0,7.065799148753285,18.0,38.57142857142857,6.0
2019-11-07,Ventus Air S,0.8430119,0.8459829,0.39999998,0.97965276,48.34849166870117,49.730140686035156,5.9999995,12.057943733409047,31.0,38.857142857142854,2.0
2019-11-08,Ventus Air S,0.83975124,0.85075194,0.4,0.17899774,47.60987854003906,50.8618278503418,6.0,4.051393421366811,33.0,35.57142857142857,9.0
2019-11-09,Ventus Air S,0.8388709,0.78035825,1.0,-0.021643445,47.412353515625,36.446311950683594,12.0,2.0449813921004534,19.0,31.142857142857142,8.0
2019-11-10,Ventus Air S,0.8492814,0.83963555,0.4,0.3780458,49.80034637451172,48.26211929321289,6.0,6.041873844340444,41.0,33.0,4.0
2019-11-11,Ventus Air S,0.9580201,0.8460163,0.5,0.27792487,82.99998474121094,49.73796844482422,7.0,5.0406645853072405,54.0,35.714285714285715,6.0
2019-11-12,Ventus Air S,0.82898873,0.84370834,0.4,0.7784151,45.249488830566406,49.19912338256836,6.0,10.045566948130727,47.0,34.714285714285715,3.0
2019-11-13,Ventus Air S,0.72933245,0.8268425,0.19999999,0.47827074,28.17005729675293,45.4311408996582,3.9999998,7.044123562052846,59.0,40.57142857142857,11.0
2019-11-14,Ventus Air S,0.88526887,0.8398967,0.9,0.97750604,59.000003814697266,48.32167053222656,11.0,12.036476524546742,47.0,42.857142857142854,5.0
2019-11-15,Ventus Air S,0.76930445,0.8153242,0.7,0.97626305,34.0933723449707,43.02165222167969,9.0,12.024046333506703,32.0,42.714285714285715,8.0
2019-11-16,Ventus Air S,0.8992232,0.8738018,0.099999994,0.4745087,63.0,56.697628021240234,2.9999998,7.006502540782094,39.0,45.57142857142857,3.0
2019-11-17,Ventus Air S,0.74102116,0.83266276,1.0,0.37300694,29.79039192199707,46.698368072509766,12.0,5.991485031321645,54.0,47.42857142857143,2.0
2019-11-18,Ventus Air S,0.86696774,0.8333006,0.6,0.17192131,54.13045120239258,46.83931350708008,8.0,3.9806288797408342,15.0,41.857142857142854,8.0
2019-11-19,Ventus Air S,0.8954636,0.8549168,0.2,0.3715475,61.896766662597656,51.87077713012695,4.0,5.97689095325768,75.0,45.857142857142854,10.0
2019-11-20,Ventus Air S,0.8948179,0.87472254,0.5,0.3718123,61.70920944213867,56.94389724731445,7.0,5.97953930683434,58.0,45.714285714285715,10.0
2019-11-21,Ventus Air S,0.8468024,0.86537415,0.3,0.37212926,49.22124481201172,54.49140548706055,5.0,5.982708366587758,32.0,43.57142857142857,6.0
2019-11-22,Ventus Air S,0.89840454,0.80207217,0.9,0.9724946,62.75811767578125,40.40373229980469,11.0,11.986362846568227,69.0,48.857142857142854,5.0
2019-11-23,Ventus Air S,0.82844913,0.8431332,0.0,0.672692,45.13420486450195,49.065731048583984,2.0,8.988335998728871,48.0,50.142857142857146,10.0
2019-11-24,Ventus Air S,0.8726058,0.8378895,0.8,-0.026758788,55.58692932128906,47.86579132080078,10.0,1.9938279706984758,29.0,46.57142857142857,3.0
2019-11-25,Ventus Air S,0.87035143,0.86490357,1.0,0.8741703,54.99999237060547,54.3707389831543,12.0,11.003118904307485,54.0,52.142857142857146,2.0
2019-11-26,Ventus Air S,0.8597638,0.8189011,0.19999999,0.6748413,52.323875427246094,43.7562141418457,3.9999998,9.009828956797719,31.0,45.857142857142854,5.0
2019-11-27,Ventus Air S,0.8980296,0.8670625,0.19999999,0.47472212,62.64767074584961,54.9265251159668,3.9999998,7.008637340739369,46.0,44.142857142857146,12.0
2019-11-28,Ventus Air S,0.75961906,0.8395058,0.4,0.27540976,32.556060791015625,48.2325553894043,6.0,5.0155133325606585,40.0,45.285714285714285,7.0
2019-11-29,Ventus Air S,0.89659923,0.83016056,0.0,0.7768492,62.22799301147461,46.149383544921875,2.0,10.029907615855336,10.0,36.857142857142854,2.0
2019-11-30,Ventus Air S,0.8706971,0.8347296,0.90000004,0.57916224,55.089595794677734,47.15663528442383,11.0,8.053038032725453,74.0,40.57142857142857,2.0
2019-12-01,Ventus Air S,0.7976002,0.86581266,0.2,0.08100673,38.99999237060547,54.60410690307617,4.0,3.0714830476790667,50.0,43.57142857142857,9.0
2019-12-02,Ventus Air S,0.7848663,0.80843467,0.6,0.18452293,36.71225357055664,41.640621185302734,8.0,4.106645019724965,18.0,38.42857142857143,3.0
2019-12-03,Ventus Air S,0.9628687,0.84407073,1.0,0.9862633,84.90493774414062,49.28335189819336,12.0,12.124048622325063,36.0,39.142857142857146,6.0
2019-12-04,Ventus Air S,0.89333194,0.8297639,1.0,-0.01166947,61.27973937988281,46.06294250488281,12.0,2.144721182063222,31.0,37.0,4.0
2019-12-05,Ventus Air S,0.83352184,0.8341055,0.0,0.19118474,46.22936248779297,47.01778793334961,2.0,4.1732634622603655,45.0,37.714285714285715,3.0
2019-12-06,Ventus Air S,0.87417835,0.85562664,0.19999999,0.9958027,56.0,52.04467010498047,3.9999998,12.219442756846547,55.0,44.142857142857146,8.0
2019-12-07,Ventus Air S,0.70673954,0.79797107,0.099999964,0.8982465,25.275875091552734,39.62553405761719,2.9999995,11.243881614878774,60.0,42.142857142857146,8.0
2019-12-08,Ventus Air S,0.8891121,0.8215962,0.100000024,0.59935933,60.076011657714844,44.3177490234375,3.0,8.255009086802602,58.0,43.285714285714285,2.0
2019-12-09,Ventus Air S,0.93638027,0.8752335,0.4,0.19713421,75.0,57.081024169921875,6.0,4.232757957652211,55.0,48.57142857142857,6.0
2019-12-10,Ventus Air S,0.8797399,0.84510225,0.6,-0.0037741256,57.485145568847656,49.52387237548828,8.0,2.2236746866256,70.0,53.42857142857143,12.0
2019-12-11,Ventus Air S,0.81145895,0.80284286,1.0,0.094031475,41.647789001464844,40.5516242980957,12.0,3.201730640605092,29.0,53.142857142857146,9.0
2019-12-12,Ventus Air S,0.84389853,0.8673363,1.0,0.19168274,48.55126190185547,54.99741744995117,12.0,4.17824331112206,58.0,55.0,2.0
2019-12-13,Ventus Air S,0.8741784,0.85697734,0.2,0.19090813,56.0,52.37717056274414,4.0,4.17049709148705,39.0,52.714285714285715,3.0
2019-12-14,Ventus Air S,0.78322136,0.86679417,0.4,-0.01083843,36.426448822021484,54.85716247558594,6.0,2.153031500056386,51.0,51.42857142857143,5.0
2019-12-15,Ventus Air S,0.87467104,0.8561592,0.8,0.9885259,56.13001251220703,52.17552185058594,10.0,12.146675499156117,62.0,52.0,9.0
2019-12-16,Ventus Air S,0.8472811,0.83269435,0.49999997,0.8876945,49.33255386352539,46.70532989501953,7.0,11.138361366465688,38.0,49.57142857142857,11.0
2019-12-17,Ventus Air S,0.8541845,0.8392,0.5,0.38686007,50.96550369262695,48.162967681884766,7.0,6.130016716197133,52.0,47.0,3.0
2019-12-18,Ventus Air S,0.890014,0.86649656,0.7,0.9862409,60.33131408691406,54.78030014038086,9.0,12.123825462535024,64.0,52.0,5.0
2019-12-19,Ventus Air S,0.8388708,0.83337003,0.8,0.48561093,47.4123420715332,46.85469436645508,10.0,7.117525490000844,42.0,49.714285714285715,6.0
2019-12-20,Ventus Air S,0.9513504,0.89005584,0.6,0.98593956,80.4483871459961,61.203311920166016,8.0,12.12081185169518,52.0,51.57142857142857,7.0
